12210,37046,8047,2080,5606
12211,37049,6388,4056,5665
12212,37053,8705,1673,4392
12213,37058,10888,112,4917
12214,37061,4723,2627,6335
12215,37064,5484,19,4248
12216,37069,5692,3976,4811
12217,37072,975,3047,5429
12218,37077,9847,3652,5208
12219,37079,5300,420,4029
12220,37081,3241,1084,4010
12221,37083,589,979,3688
12222,37086,7354,282,6643
12223,37091,2040,3817,7100
12224,37093,7011,3862,5076
12225,37097,5000,4655,3284
12226,37101,1723,4217,2655
12227,37102,11293,2851,6642
12228,37103,3880,1014,4103
12229,37106,10899,186,6242
12230,37107,10058,4143,3461
12231,37112,1278,3508,3683
12232,37114,139,2012,7177
12233,37117,10956,3112,7635
12234,37118,8244,698,3490
12235,37122,9437,1577,3683
12236,37125,3663,95,7274
12237,37130,6883,4001,6659
12238,37131,11240,970,3363
12239,37133,9716,477,4878
12240,37135,3040,3031,4829
12241,37139,10227,1315,4954
12242,37141,8299,310,6364
12243,37146,5181,2541,4095
12244,37151,5586,4130,6241
12245,37152,8490,1988,6067
12246,37153,7035,913,6718
12247,37154,11302,733,5503
12248,37159,8288,2739,5421
12249,37162,5490,1854,6518
12250,37166,932,2961,3294
12251,37171,3964,1237,4813
12252,37172,841,143,3007
12253,37176,6122,2287,7219
12254,37177,7239,1871,5365
12255,37181,8740,3912,5701
12256,37182,10375,1992,6059
12257,37187,252,1566,7190
12258,37189,8084,228,5864
12259,37192,9195,2696,3886
12260,37193,6249,979,6975
12261,37196,7484,2516,7243
12262,37199,782,497,3932
12263,37200,2280,1884,2969
12264,37204,2759,3618,6363
12265,37207,1856,1516,4529
12266,37210,10781,1766,6213
12267,37212,10616,2416,4120
12268,37216,3847,3817,6584
12269,37217,6340,717,7507
12270,37221,6495,1684,3572
12271,37226,4232,1302,5652
12272,37229,1069,1981,4276
12273,37234,9710,598,5503
12274,37236,2209,3612,2944
12275,37237,107,3796,5043
12276,37241,7181,3100,3462
12277,37242,7157,497,7546
12278,37243,1497,2965,3532
12279,37245,2430,2970,3659
12280,37249,10763,692,7213
12281,37251,9573,3621,3485
12282,37256,3091,1964,6830
12283,37258,4319,4644,5994
12284,37259,9992,365,5698
12285,37262,1836,3,4683
12286,37266,3318,995,5690
12287,37271,2675,3389,4719
12288,37274,5677,3047,6645
12289,37275,10284,3230,4140
12290,37276,3773,995,5626
12291,37279,1374,2803,7091
12292,37284,2212,2231,3214
12293,37288,7781,4398,3666
12294,37290,8955,2357,3453
12295,37295,227,4437,2787
12296,37296,5938,3100,4948
12297,37297,9898,1350,7609
12298,37301,6102,3367,4253
12299,37304,6013,3491,7807
12300,37306,10306,642,5734
12301,37311,2040,4531,7795
12302,37315,2251,4379,7551
12303,37318,518,955,5201
12304,37320,9013,3963,4323
12305,37325,3318,1703,4584
12306,37327,6546,4244,2994
12307,37329,10863,3564,6067
12308,37330,8134,542,7486
12309,37334,3056,492,4842
12310,37338,5692,3394,4358
12311,37340,3757,4524,7555
12312,37343,8241,662,3064
12313,37347,7742,1167,3877
12314,37350,2255,394,6001
12315,37354,1146,2206,2711
12316,37356,9560,1891,6705
12317,37361,7928,2331,7298
12318,37365,6996,2833,5115
12319,37369,10335,3629,3149
12320,37373,7678,2255,2639
12321,37378,57,2263,3456
12322,37382,8274,783,3056
12323,37385,2593,1957,3315
12324,37389,2405,487,4606
12325,37393,8404,3967,5495
12326,37398,10657,1463,5332
12327,37399,9039,3636,4600
12328,37403,9897,430,4616
12329,37407,6560,1400,2648
12330,37409,5765,642,7134
12331,37414,11046,2177,5695
12332,37418,6223,551,3103
12333,37419,842,253,7535
12334,37424,7400,2682,7319
12335,37425,152,3717,4802
12336,37427,49,153,7065
12337,37429,6019,469,6294
12338,37430,6567,2208,6318
12339,37432,6658,794,6705
12340,37436,11182,1673,4183
12341,37441,850,758,5295
12342,37443,10518,1875,3189
12343,37444,6870,4421,5981
12344,37447,5380,2995,7535
12345,37448,4728,3867,4966
12346,37449,5999,717,5378
12347,37454,5265,2348,4134
12348,37459,2836,3329,7342
12349,37460,443,1965,5883
12350,37462,543,4470,4596
12351,37467,3465,4114,6540
12352,37470,5678,1411,7837
12353,37471,5735,3973,2716
12354,37476,7670,2913,5864
12355,37478,3875,1722,2722
12356,37482,5226,266,7829
12357,37484,8062,2106,4348
12358,37485,4631,3260,7377
12359,37489,5593,3413,3284
12360,37491,3423,540,3472
12361,37495,5913,3825,3265
12362,37497,1134,3349,7148
12363,37500,10284,2610,3746
12364,37505,11340,3533,4154
12365,37506,10312,3035,2757
12366,37510,3117,1729,3715
12367,37514,1444,1120,3938
12368,37516,3197,39,2657
12369,37519,5528,2930,4062
12370,37520,4565,2230,3712
12371,37524,5251,3827,4264
12372,37528,7570,3393,7242
12373,37531,10633,3607,6607
12374,37536,10320,692,5133
12375,37539,7961,3496,2683
12376,37540,7688,1099,4237
12377,37542,7650,3472,6411
12378,37546,4711,2948,2944
12379,37548,628,809,6993
12380,37551,2598,1420,5172
12381,37553,11216,2384,6912
12382,37556,10081,93,7783
12383,37560,9204,1673,3943
12384,37563,1340,2743,5815
12385,37568,10470,3503,6580
12386,37573,2439,4632,5732
12387,37577,8498,1011,3188
12388,37581,7174,1884,4952
12389,37586,6341,161,7266
12390,37590,1146,3257,3279
12391,37595,10933,678,5440
12392,37599,4319,277,7091
12393,37604,2153,1960,5376
12394,37606,4176,4379,7216
12395,37610,11102,2900,3353
12396,37613,79,2003,5779
12397,37616,7796,1324,3760
12398,37618,10182,1678,7208
12399,37621,7866,766,6571
12400,37626,3283,4674,4258
12401,37630,4358,3218,4765
12402,37634,5196,389,7114
12403,37636,7886,4308,4091
12404,37637,5222,1625,3029
12405,37642,8738,90,2994
12406,37646,7520,3954,4968
12407,37651,10650,3272,7648
12408,37656,10890,1305,2860
12409,37658,10173,1854,5922
12410,37663,7127,1597,7511
12411,37668,3151,642,7717
12412,37670,3895,951,3912
12413,37673,2748,438,7211
12414,37675,6558,3384,6386
12415,37679,7785,4278,3365
12416,37683,3151,1610,7033
12417,37686,5933,2731,4948
12418,37690,3284,1166,4508
12419,37693,11301,2206,7202
12420,37694,2462,3796,4197
12421,37695,6333,196,3502
12422,37698,4329,758,3918
12423,37701,8750,3417,4437
12424,37703,247,3091,3485
12425,37707,8185,4056,4096
12426,37708,4165,4217,7775
12427,37711,618,3360,5668
12428,37716,782,3781,3761
12429,37719,4762,1898,6432
12430,37723,6431,4089,6454
12431,37724,11344,3586,5193
12432,37727,1127,3446,6755
12433,37732,10016,2192,6324
12434,37734,4821,3061,6346
12435,37735,8948,3283,3167
12436,37736,1587,1838,3019
12437,37740,6769,3051,7399
12438,37743,9201,1640,4323
12439,37748,1290,4583,5127
12440,37750,2605,2476,7625
12441,37751,6758,3641,4686
12442,37752,6767,744,6772
12443,37755,4497,3486,5952
12444,37758,1177,2335,4287
12445,37759,2351,1137,6693
12446,37763,10763,4163,4870
12447,37766,3732,2902,7466
12448,37771,3706,361,4382
12449,37775,884,3257,7121
12450,37776,6983,3698,4120
12451,37777,2731,2469,5780
12452,37780,1778,4624,3409
12453,37785,7572,1912,6440
12454,37788,4179,4068,5111
12455,37793,5387,4033,3762
12456,37795,10038,1201,4736
12457,37798,4415,3714,7529
12458,37802,5732,2740,4216
12459,37804,5586,1926,4085
12460,37805,1213,4276,2729
12461,37808,10244,3349,7153
12462,37813,9945,4493,6298
12463,37817,10255,4508,3466
12464,37820,8605,2902,3838
12465,37824,2945,141,6534
12466,37826,5819,1169,3325
12467,37828,8919,1516,3426
12468,37831,6993,913,4695
12469,37835,6686,4362,5077
12470,37839,3547,4086,6803
12471,37842,10264,431,4301
12472,37846,4285,2284,5533
12473,37850,8009,4333,5621
12474,37851,8980,2317,5546
12475,37852,1485,1147,6721
12476,37856,11079,1667,5436
12477,37859,7121,2273,6973
12478,37864,1159,219,4896
12479,37867,45,4230,6141
12480,37872,5469,301,5708
12481,37877,10803,3615,5703
12482,37879,7904,3078,6358
12483,37883,5643,1435,4019
12484,37885,2811,4614,5542
12485,37890,9025,1964,5771
12486,37894,10204,1174,4429
12487,37898,6522,1359,6226
12488,37900,5768,2057,6851
12489,37901,10708,76,6157
12490,37903,4896,277,4066
12491,37908,152,1939,4706
12492,37909,2060,7,6586
12493,37910,4538,4068,6603
12494,37913,4488,3031,5387
12495,37914,4913,4234,6430
12496,37915,3675,3796,4593
12497,37916,10720,3845,3299
12498,37919,3127,2083,4020
12499,37922,3437,3629,2792
12500,37927,5887,2925,2791
12501,37929,7139,1029,4757
12502,37933,6133,4300,3460
12503,37938,615,290,7712
12504,37940,2148,1006,6570
12505,37944,1901,4679,6973
12506,37945,11245,3461,5613
12507,37946,2686,3304,6892
12508,37950,1836,1957,5826
12509,37953,6211,1677,6527
12510,37955,4927,343,3451
12511,37958,3592,3400,6049
12512,37960,2439,2241,7335
12513,37962,4548,365,4098
12514,37966,1677,2846,3638
12515,37968,8947,2634,5588
12516,37971,10816,3282,4555
12517,37973,1142,2006,5747
12518,37978,6110,1884,5981
12519,37983,3315,4488,6759
12520,37988,8231,3152,4314
12521,37992,2632,4413,5494
12522,37997,3811,669,6905
12523,37998,10332,420,4712
12524,38000,4446,4001,5758
12525,38004,762,2168,4836
12526,38006,924,3912,6589
12527,38008,6513,4008,7757
12528,38011,618,622,6231
12529,38012,7121,4141,7578
12530,38017,2339,3493,2856
12531,38018,9969,3915,6686
12532,38020,8970,3874,4063
12533,38025,5244,927,4063
12534,38030,3084,631,5075
12535,38031,3276,293,5009
12536,38035,1683,4398,7345
12537,38037,3046,1981,5071
12538,38041,4662,4479,6451
12539,38046,598,2871,3839
12540,38051,538,2499,3539
12541,38052,4754,2436,5508
12542,38055,5442,1510,5693
12543,38056,8084,960,5056
12544,38058,8614,285,4439
12545,38060,6238,4532,6719
12546,38063,8404,828,7214
12547,38066,9734,3136,7387
12548,38069,872,2549,3019
12549,38072,4909,1710,5432
12550,38074,5863,2726,5202
12551,38079,906,2769,3445
12552,38080,5099,2629,7162
12553,38083,6422,2970,4193
12554,38085,8719,1768,7672
12555,38090,3617,4600,4382
12556,38093,9018,201,3130
12557,38096,8958,3967,4464
12558,38098,8265,3925,4234
12559,38100,4227,2245,2702
12560,38101,5522,1957,3664
12561,38104,43,1838,6900
12562,38109,3562,1051,4411
12563,38112,10850,2476,4528
12564,38117,4494,4564,5077
12565,38119,1664,2120,6535
12566,38124,1987,583,7045
12567,38127,6760,2508,3954
12568,38131,3905,587,6995
12569,38136,4903,3685,3551
12570,38140,4335,1452,4635
12571,38145,8502,2326,3744
12572,38146,8957,3969,6968
12573,38149,378,4368,2857
12574,38150,9609,4262,6875
12575,38151,5602,946,3599
12576,38152,10803,431,3814
12577,38156,5077,4366,4576
12578,38158,5528,2646,4205
12579,38161,10200,762,7217
12580,38163,1678,4501,7747
12581,38168,9740,176,2758
12582,38171,1069,4465,3511
12583,38172,5394,1302,3459
12584,38177,7068,4138,5951
12585,38178,2695,1751,5824
12586,38179,2090,4421,7282
12587,38180,3654,1891,5629
12588,38185,1866,1971,6778
12589,38190,5404,810,3535
12590,38192,9069,1917,5172
12591,38197,8451,1408,6874
12592,38202,6075,2903,6543
12593,38205,1420,1968,5480
12594,38209,7516,783,7301
12595,38210,2403,4663,2827
12596,38213,8369,1988,3227
12597,38216,10809,4360,6154
12598,38218,3807,2270,3247
12599,38220,1935,4271,7867
12600,38222,9856,312,3218
12601,38224,5738,583,4760
12602,38225,2840,1501,4814
12603,38226,4810,2903,5961
12604,38228,10507,4291,3788
12605,38229,705,1522,3423
12606,38234,6306,529,4376
12607,38239,5665,472,5330
12608,38240,2593,3036,5487
12609,38243,4881,4532,7454
12610,38245,2304,2880,3311
12611,38249,4263,1553,7041
12612,38252,1690,3827,3812
12613,38255,7971,2863,3752
12614,38259,3413,4306,6319
12615,38260,9093,3986,7436
12616,38261,3351,1420,4470
12617,38264,5678,3817,2644
12618,38265,6433,306,5448
12619,38268,5362,615,6346
12620,38272,8938,595,5505
12621,38274,5948,2003,5342
12622,38275,10727,3360,6964
12623,38278,2390,3176,7549
12624,38280,47,3537,3491
12625,38282,3916,3340,6527
12626,38287,1320,1389,3054
12627,38291,8902,1186,6505
12628,38292,1714,4291,5762
12629,38297,10240,1653,4752
12630,38298,3465,4383,3427
12631,38300,7477,3667,4538
12632,38302,9636,540,5213
12633,38303,11057,2981,5317
12634,38307,2634,4387,4452
12635,38311,9088,1948,4834
12636,38312,3449,2685,3229
12637,38314,1768,4130,4241
12638,38315,6560,2250,2696
12639,38319,1205,948,2738
12640,38320,10621,493,6292
12641,38321,7082,4212,6231
12642,38324,1439,4635,7704
12643,38326,6893,338,3607
12644,38327,5333,682,3933
12645,38332,10406,2134,5653
12646,38334,2880,2481,6456
12647,38339,3046,3242,7798
12648,38341,7300,507,4665
12649,38346,1439,1605,7657
12650,38347,7563,4644,5599
12651,38349,3183,1998,2796
12652,38350,4235,2530,6564
12653,38351,8001,2134,3085
12654,38353,4855,4230,4793
12655,38354,6678,3888,3812
12656,38358,1295,2917,5275
12657,38359,10584,649,3819
12658,38363,1651,902,3792
12659,38364,7909,4239,7772
12660,38368,1055,2491,4549
12661,38373,10648,2037,7849
12662,38377,10262,1431,5559
12663,38380,8155,573,4217
12664,38381,5777,1505,4434
12665,38382,5350,2696,5361
12666,38387,1594,3871,7756
12667,38389,6661,2011,4876
12668,38394,1191,1629,3757
12669,38397,10722,3796,6124
12670,38400,8670,2384,7520
12671,38403,2133,3057,6540
12672,38404,5206,3399,6920
12673,38407,2082,4640,4977
12674,38408,8450,3725,6723
12675,38410,4729,4498,7855
12676,38414,8576,1334,3737
12677,38417,5616,3073,5122
12678,38419,2988,2816,4980
12679,38420,3193,1789,7855
12680,38423,6372,2788,4212
12681,38425,10338,1909,6689
12682,38427,2992,4068,5246
12683,38429,6560,1436,4256
12684,38431,4520,343,7127
12685,38432,7012,2279,3135
12686,38434,6513,3136,6678
12687,38436,3018,2445,3864
12688,38440,225,1940,4469
12689,38445,11313,4266,6743
12690,38447,314,1302,5885
12691,38449,4208,2080,3609
12692,38454,8973,4557,6337
12693,38458,10344,4571,3731
12694,38459,718,2428,5029
12695,38460,7654,3951,5345
12696,38464,10094,1368,7503
12697,38465,10372,4376,2974
12698,38467,3654,3452,2746
12699,38472,5783,2426,2954
12700,38474,2422,3523,7034
12701,38478,1723,3752,3392
12702,38482,3217,3278,5781
12703,38487,3760,1024,5107
12704,38490,2587,3278,5351
12705,38493,5572,1750,3082
12706,38495,2289,438,6079
12707,38500,3056,749,3405
12708,38501,4819,215,2845
12709,38503,8512,2123,6967
12710,38505,5260,4229,6428
12711,38506,2107,3673,7254
12712,38507,1793,103,5742
12713,38511,6155,2929,7718
12714,38512,10092,2326,7532
12715,38513,4678,4217,3953
12716,38514,3318,2273,3515
12717,38518,8649,2740,5752
12718,38520,10983,908,7004
12719,38524,5206,4479,5091
12720,38525,7832,2501,3196
12721,38526,191,3667,4214
12722,38531,10499,684,4723
12723,38536,518,2739,6352
12724,38540,5999,1090,3958
12725,38544,2999,4553,4053
12726,38547,1855,647,6629
12727,38548,1002,3922,4273
12728,38551,4594,4202,5916
12729,38553,10348,694,5148
12730,38555,11302,2559,7682
12731,38558,10576,652,7343
12732,38562,9378,4239,3859
12733,38567,1143,2537,2657
12734,38568,8842,2558,4905
12735,38572,9741,1482,4714
12736,38577,9101,2488,4997
12737,38580,8421,3591,5187
12738,38582,7252,787,5996
12739,38583,10442,1620,7227
12740,38587,5375,733,3065
12741,38592,8433,3629,4205
12742,38594,4475,2274,3406
12743,38597,3874,4597,5998
12744,38601,3537,618,7473
12745,38602,6106,4168,3740
12746,38604,9027,3969,4563
12747,38605,4599,3242,4848
12748,38609,6056,3638,3195
12749,38613,1058,482,5791
12750,38615,7584,1189,6290
12751,38619,2497,2193,7827
12752,38623,697,115,4545
12753,38627,1180,3845,3537
12754,38629,932,3996,3704
12755,38633,11379,1489,7130
12756,38637,9792,731,7161
12757,38640,1730,4674,3327
12758,38644,10118,861,7659
12759,38647,8004,1166,6343
12760,38648,1263,3858,7014
12761,38651,524,1708,7456
12762,38656,628,4360,2922
12763,38659,139,3275,4917
12764,38662,3334,53,4616
12765,38667,7678,487,3168
12766,38671,5588,4524,5383
12767,38673,11370,1748,5684
12768,38678,1468,1287,4166
12769,38680,11204,2636,4242
12770,38684,11397,461,6179
12771,38687,8236,1561,6027
12772,38690,7037,1600,4908
12773,38693,5051,3848,6383
12774,38694,11357,756,6601
12775,38698,6173,693,4238
12776,38700,4084,2469,3736
12777,38702,7840,95,7393
12778,38704,8260,1794,5685
12779,38707,5475,2743,6299
12780,38708,4696,2530,6292
12781,38709,5338,1655,5686
12782,38710,5007,492,6379
12783,38714,9032,1640,6460
12784,38717,1146,2042,7698
12785,38720,3673,4537,5510
12786,38725,6505,3394,5374
12787,38730,2780,2627,5850
12788,38732,7973,3752,7444
12789,38734,11314,2077,7478
12790,38735,6558,3102,7711
12791,38737,5103,4683,5941
12792,38742,8240,2311,3858
12793,38744,11165,1983,5673
12794,38749,4286,4639,2894
12795,38752,4081,1700,3653
12796,38755,3142,367,4572
12797,38760,10151,4383,5815
12798,38761,3519,2450,5787
12799,38766,10983,229,7725
12800,38769,5779,1061,3395
12801,38770,6203,1225,4127
12802,38771,2312,1137,4185
12803,38775,6730,4011,7453
12804,38776,8583,3880,2638
12805,38780,9898,4602,4208
12806,38782,8687,2576,6106
12807,38787,103,3218,6524
12808,38790,11118,1009,6908
12809,38794,651,3631,6187
12810,38799,3517,1315,3222
12811,38803,1420,2321,3274
12812,38808,9527,997,4570
12813,38810,8899,221,3442
12814,38814,8508,966,7430
12815,38816,2382,2581,5434
12816,38817,6630,1789,5765
12817,38821,4719,367,6080
12818,38824,4032,472,6007
12819,38827,3052,4640,2796
12820,38830,520,1174,3125
12821,38833,10678,1945,4954
12822,38834,7079,412,5786
12823,38836,4728,598,7416
12824,38841,10166,2441,7376
12825,38846,89,3747,2868
12826,38848,6030,2558,4069
12827,38850,10142,2429,4752
12828,38851,4421,618,4534
12829,38854,7056,1331,5254
12830,38858,6151,2402,3809
12831,38862,8511,2499,3370
12832,38867,10616,1750,5546
12833,38868,697,3155,6220
12834,38869,1278,1225,6737
12835,38874,2647,3925,6987
12836,38875,8576,3518,5504
12837,38878,8362,4368,3755
12838,38883,6378,2580,4292
12839,38888,8347,2522,4928
12840,38889,6849,2583,3519
12841,38893,6132,3486,4487
12842,38894,2548,1971,4721
12843,38897,1651,624,3711
12844,38902,3339,3738,3073
12845,38906,1723,4195,2934
12846,38910,6402,184,5692
12847,38915,10890,1459,6068
12848,38916,6567,2156,5710
12849,38919,6266,3242,3246
12850,38923,7688,1571,6380
12851,38925,9161,2720,4079
12852,38928,6973,3893,7328
12853,38931,3617,1784,4836
12854,38936,9461,3750,7833
12855,38940,3880,293,7874
12856,38941,6904,3896,6340
12857,38942,5677,3340,2796
12858,38943,10924,2803,2992
12859,38945,3114,4011,7115
12860,38946,2403,4234,6467
12861,38951,2382,2106,7839
12862,38956,1075,3858,7474
12863,38961,5602,3035,4225
12864,38962,1589,2345,5953
12865,38963,6567,2660,3364
12866,38964,6472,4392,5495
12867,38968,5051,4141,4695
12868,38970,684,2000,4326
12869,38975,9433,1700,4756
12870,38976,9410,685,5226
12871,38977,6019,3761,7289
12872,38982,2086,4233,5998
12873,38984,1180,2929,4837
12874,38985,10767,2820,3411
12875,38989,7654,1538,3526
12876,38991,7248,956,4625
12877,38994,10637,1499,4014
12878,38997,21,4217,3614
12879,38999,8640,3093,6346
12880,39003,2269,3490,5977
12881,39007,543,2758,3273
12882,39009,10968,2583,3262
12883,39012,3330,3452,6889
12884,39013,9001,3031,2838
12885,39015,5469,1669,7777
12886,39020,6284,1384,6326
12887,39024,7728,3784,5215
12888,39025,10667,3560,2673
12889,39029,7563,19,2663
12890,39031,5726,3222,6280
12891,39033,8512,1814,7473
12892,39036,8687,1300,4945
12893,39041,7092,4068,2624
12894,39043,9472,3742,7566
12895,39045,9823,2957,3541
12896,39047,7650,3270,7029
12897,39048,7608,2903,3096
12898,39050,7729,2989,5238
12899,39054,6050,4443,7741
12900,39058,11133,1635,4158
12901,39063,8487,4441,7440
12902,39067,951,833,2649
12903,39071,8772,2052,5554
12904,39072,6809,2989,6988
12905,39076,3681,1006,2871
12906,39080,9176,120,3226
12907,39084,1894,2023,7271
12908,39088,5870,908,7645
12909,39093,1346,1802,4519
12910,39094,8295,1084,3491
12911,39097,147,698,3985
12912,39100,7921,173,6426
12913,39102,646,4577,3346
12914,39106,10092,3061,6591
12915,39110,5973,4148,3626
12916,39111,7534,1514,5626
12917,39112,6611,4111,4121
12918,39114,4830,459,5807
12919,39118,8219,3132,5888
12920,39122,8955,4470,6529
12921,39125,2164,4184,7566
12922,39130,7848,2416,3551
12923,39131,6760,3689,4847
12924,39133,7788,1716,7282
12925,39135,5347,1748,5703
12926,39137,10830,1677,5390
12927,39142,6315,3275,4958
12928,39143,11269,2023,5270
12929,39145,5883,1712,6722
12930,39146,9851,2462,6358
12931,39149,5863,2413,4454
12932,39150,979,4620,4027
12933,39154,5858,1915,6956
12934,39158,5953,1142,5725
12935,39163,4136,1971,4948
12936,39165,3117,647,6411
12937,39166,4758,4423,4631
