16593,49971,5500,2806,10626
16594,49974,4553,3041,10615
16595,49975,200,312,10079
16596,49979,10138,383,10655
16597,49983,1634,2497,10955
16598,49986,7040,1712,9897
16599,49989,121,439,10221
16600,49993,10765,3427,10813
16601,49996,602,2199,10540
16602,49998,299,2714,10071
16603,50002,1141,4403,10359
16604,50006,3056,2096,10174
16605,50008,3356,3756,10739
16606,50013,9708,2237,9311
16607,50016,9498,1725,9618
16608,50020,1752,2649,9360
16609,50025,7296,814,9794
16610,50026,6333,282,10882
16611,50029,5214,3457,9386
16612,50030,10560,994,9865
16613,50034,1915,927,9450
16614,50039,10692,3811,10377
16615,50043,979,921,10169
16616,50048,10933,4550,10568
16617,50050,697,1871,10442
16618,50051,3902,1555,9535
16619,50052,8409,1877,10758
16620,50053,3116,3329,10058
16621,50058,6899,193,9951
16622,50060,8646,3168,9316
16623,50061,10928,1320,9407
16624,50063,6160,1088,10145
16625,50067,11301,4396,10955
16626,50071,9197,499,10749
16627,50076,7730,3501,9364
16628,50077,5474,3423,10841
16629,50082,10223,2000,9386
16630,50085,7283,1964,10766
16631,50087,191,893,9404
16632,50091,4574,875,10832
16633,50093,4718,3061,10302
16634,50094,332,615,10643
16635,50098,7019,4517,10706
16636,50102,113,4249,10523
16637,50103,1730,2098,9383
16638,50108,8772,4297,9447
16639,50109,10507,848,9887
16640,50112,2006,1875,10538
16641,50115,7414,3251,10684
16642,50116,11407,170,10900
16643,50119,2439,4217,9366
16644,50124,689,913,9848
16645,50129,10849,997,10267
16646,50134,3251,93,10048
16647,50137,6715,2540,9771
16648,50142,9885,1166,10780
16649,50143,4581,1147,10123
16650,50148,1344,3829,10164
16651,50149,6640,153,9886
16652,50154,5611,1968,10836
16653,50157,9798,7,10826
16654,50161,247,3638,10133
16655,50164,662,2846,9312
16656,50165,10807,1225,10918
16657,50166,5448,3344,10578
16658,50168,4919,2032,9543
16659,50170,8845,2617,10191
16660,50174,6653,2250,9329
16661,50176,1407,57,9948
16662,50177,9784,3986,10459
16663,50182,418,2685,9439
16664,50187,4470,2799,10396
16665,50191,3452,632,9421
16666,50192,4539,4626,9869
16667,50195,10192,2660,9869
16668,50197,5941,540,9601
16669,50199,1836,1865,10471
16670,50202,4778,3390,10458
16671,50203,6911,1965,10940
16672,50206,8572,3133,9879
16673,50211,8304,2491,9968
16674,50215,3411,4256,10720
16675,50219,9060,4030,10140
16676,50220,5321,31,9685
16677,50221,10115,3230,9827
16678,50226,6089,1448,9952
16679,50231,10389,529,10952
16680,50233,9416,41,10732
16681,50235,3077,1877,10352
16682,50237,10271,1818,9797
16683,50238,4576,4678,10641
16684,50241,2935,2406,10681
16685,50243,1531,2733,10408
16686,50247,11171,1971,10563
16687,50252,6105,3827,9845
16688,50253,3280,3545,10829
16689,50258,3188,2443,10434
16690,50262,8265,3242,10529
16691,50266,4490,1510,10034
16692,50270,5329,53,9844
16693,50273,5683,1163,10483
16694,50275,1345,3801,9318
16695,50276,5997,2791,9734
16696,50281,9016,3982,9977
16697,50285,7904,2445,10741
16698,50289,2978,3093,10265
16699,50294,8385,605,10512
16700,50296,10941,2501,9514
16701,50298,9282,3237,9406
16702,50301,7935,65,9487
16703,50304,4842,244,9676
16704,50307,2643,4230,10710
16705,50311,10338,2324,10780
16706,50312,1893,2144,10243
16707,50314,399,770,10692
16708,50317,7242,367,9776
16709,50322,173,4506,10525
16710,50327,1978,2629,9347
16711,50331,3655,3340,9677
16712,50335,9747,4011,9568
16713,50340,11194,76,10947
16714,50341,10121,1965,9752
16715,50346,4000,4313,10408
16716,50350,4216,306,9512
16717,50353,8369,1216,10191
16718,50357,5904,2198,9377
16719,50358,1915,2590,9576
16720,50361,8023,3654,9888
16721,50362,10960,4463,10393
16722,50366,1236,1065,9886
16723,50368,4254,3742,10445
16724,50373,4594,733,10682
16725,50376,4799,1422,9942
16726,50377,2023,3431,9527
16727,50380,4719,2936,9958
16728,50385,846,983,9947
16729,50388,1636,282,10553
16730,50390,586,1505,9936
16731,50392,4852,1315,9982
16732,50396,9410,3912,10622
16733,50401,3130,970,10481
16734,50402,8457,4463,9618
16735,50405,53,2733,10725
16736,50408,1345,2422,9988
16737,50410,5828,3669,10686
16738,50412,2124,425,10210
16739,50413,2997,2462,10897
16740,50415,4581,3664,10186
16741,50416,10551,2255,9331
16742,50421,760,1809,10220
16743,50424,2382,843,10066
16744,50429,1971,652,9525
16745,50430,10581,416,9906
16746,50433,7083,2665,9312
16747,50436,11204,4663,10790
16748,50437,4903,1389,10028
16749,50442,3018,1703,10353
16750,50444,1576,3398,9784
16751,50447,6928,1917,9689
16752,50452,8587,165,10226
16753,50455,3346,3093,10410
16754,50457,8438,702,9420
16755,50459,9701,2392,10939
16756,50460,2337,3100,10557
16757,50461,11358,2454,10526
16758,50463,8061,1395,10227
16759,50464,4775,1703,10725
16760,50467,10138,2061,10060
16761,50471,6798,2410,9311
16762,50473,6760,165,10256
16763,50475,10771,3896,9494
16764,50477,561,4042,10256
16765,50482,5073,4245,10625
16766,50487,6442,666,10900
16767,50492,3315,4033,10032
16768,50494,319,3851,10876
16769,50498,9307,2851,9717
16770,50502,3603,3174,10395
16771,50503,3436,1441,9511
16772,50508,10690,2945,10226
16773,50511,3526,2986,9956
16774,50515,11,2192,9991
16775,50520,10157,3855,10878
16776,50525,396,542,10223
16777,50529,650,4366,10892
16778,50533,9609,1326,10344
16779,50538,8240,1673,10883
16780,50542,852,2208,10421
16781,50543,1547,805,10952
16782,50546,5630,689,9668
16783,50550,3968,2552,9977
16784,50552,2518,526,10348
16785,50556,2565,2420,9444
16786,50560,8217,884,10856
16787,50562,2836,4349,10929
16788,50564,6833,3348,9774
16789,50567,220,1935,9887
16790,50569,3330,1802,9406
16791,50572,2615,412,10389
16792,50576,8640,1079,9366
16793,50581,1695,1159,10871
16794,50582,3732,1720,9804
16795,50584,4794,3474,10740
16796,50587,1758,1768,9848
16797,50592,6923,4212,10506
16798,50595,5947,2615,9369
16799,50600,8087,3845,10702
16800,50603,3501,4315,10283
16801,50605,8512,4138,10640
16802,50607,1497,2231,9987
16803,50610,6738,2888,9552
16804,50615,861,4470,9462
16805,50619,7791,1875,9556
16806,50621,3428,976,10763
16807,50625,8085,2265,9317
16808,50628,1461,3304,10889
16809,50631,3301,944,10546
16810,50634,776,4001,10243
16811,50637,407,4253,9345
16812,50640,8516,3345,9928
16813,50644,4824,4440,10585
16814,50647,5023,4220,9454
16815,50648,6928,1954,9897
16816,50652,3990,3210,9666
16817,50653,3082,389,10705
16818,50657,9107,994,9754
16819,50659,11032,3367,10117
16820,50664,1230,647,10591
16821,50668,2552,1076,10766
16822,50671,660,4080,10705
16823,50673,1015,1206,10345
16824,50674,4741,1009,9510
16825,50678,3577,563,10733
16826,50681,5329,313,9527
16827,50685,6523,3685,10095
16828,50690,10848,158,9456
16829,50691,1980,3264,10747
16830,50694,1042,2986,10668
16831,50697,2656,3170,10020
16832,50698,4896,4130,10437
16833,50700,6563,4063,9618
16834,50705,10244,1898,10065
16835,50708,6223,4092,10100
16836,50712,3952,193,9557
16837,50715,10944,1056,10616
16838,50717,8062,2384,10642
16839,50719,622,3259,10704
16840,50723,8912,4570,10339
16841,50724,2026,4413,10272
16842,50727,2225,306,10707
16843,50728,6498,2218,10762
16844,50729,9937,995,10545
16845,50730,10195,1194,10002
16846,50731,6968,3629,10300
16847,50734,5467,3863,10770
16848,50735,7235,2558,10203
16849,50738,7476,1107,10499
16850,50739,4911,673,10561
16851,50743,8548,2218,10516
16852,50744,4878,180,9979
16853,50748,10420,1282,9543
16854,50751,1951,3817,10754
16855,50755,1509,3115,10382
16856,50757,7520,4597,9840
16857,50759,9511,4202,9656
16858,50760,6590,551,9836
16859,50764,11174,1712,9743
16860,50767,3391,4224,10251
16861,50769,5429,2981,10513
16862,50773,2219,4064,10950
16863,50774,5539,2720,10906
16864,50778,5100,2826,9699
16865,50781,10074,221,10777
16866,50783,6575,1865,9446
16867,50787,5319,1998,10583
16868,50788,1276,2420,10557
16869,50792,8673,3677,10084
16870,50795,1159,3646,10694
16871,50799,3084,937,9925
16872,50802,6002,4283,9904
16873,50804,8490,3510,9628
16874,50808,1735,2522,10756
16875,50809,6340,3102,10356
16876,50814,2102,722,10097
16877,50816,10838,3259,9792
16878,50818,10288,2144,10076
16879,50819,5614,1736,10692
16880,50821,7871,4072,9679
16881,50825,8583,236,9714
16882,50829,3811,4271,10953
16883,50830,6223,1167,9821
16884,50831,10332,4217,9962
16885,50836,8451,2100,10105
16886,50840,1524,2154,9684
16887,50845,3330,3073,9313
16888,50849,6904,253,10412
16889,50853,2686,3596,9494
16890,50856,7783,1526,10444
16891,50857,5156,1183,9483
16892,50861,9055,2185,10014
16893,50864,6182,3954,9357
16894,50865,4194,4600,9374
16895,50868,5464,4088,10674
16896,50869,11008,1844,9778
16897,50872,3702,4349,10255
16898,50875,4362,80,9964
16899,50880,2060,3304,9735
16900,50885,633,1748,9401
16901,50886,9441,875,10744
16902,50887,435,2952,9501
16903,50889,4543,395,10878
16904,50894,10758,416,9846
16905,50898,8085,221,9432
16906,50900,6372,3905,10910
16907,50902,10447,1889,9345
16908,50903,1191,2149,10107
16909,50907,8512,2361,9684
16910,50910,5404,1531,10369
16911,50912,4882,274,9810
16912,50914,2128,1826,10331
16913,50916,7549,4327,9395
16914,50917,7774,2204,10641
16915,50921,3732,112,10203
16916,50923,8833,4213,10657
16917,50927,8485,4616,9449
16918,50928,1555,4542,10533
16919,50932,6361,3348,10936
16920,50935,6312,1051,9433
16921,50938,1266,3871,10864
16922,50942,11062,431,9311
16923,50946,31,3682,9924
16924,50950,8485,1933,9923
16925,50954,10483,4141,9706
16926,50956,2031,2549,10069
16927,50960,8170,3722,9391
16928,50964,1239,3508,9594
16929,50968,3249,1766,10039
16930,50973,434,3503,9739
16931,50978,4662,669,10814
16932,50983,418,428,10310
16933,50987,4572,3606,10713
16934,50992,1439,3756,9478
16935,50997,5033,2410,9618
16936,50999,2238,4064,10257
16937,51003,3437,482,10255
16938,51007,270,2525,10251
16939,51008,3170,2185,10317
16940,51012,5576,3501,10063
16941,51016,1159,1423,9913
16942,51019,9307,1225,9817
16943,51024,2138,301,10956
16944,51026,8265,272,10096
16945,51031,7098,2794,10091
16946,51036,4081,3135,10853
16947,51037,1386,4018,10030
16948,51038,615,1043,9444
16949,51040,6898,1756,9911
16950,51044,5669,2774,10332
16951,51045,3482,3252,10679
16952,51048,8244,4550,9667
16953,51051,4025,416,10252
16954,51054,9490,2356,10439
16955,51055,4021,2000,9630
16956,51059,10849,386,10725
16957,51064,490,1520,9490
16958,51069,10317,1945,9765
16959,51073,7302,985,9542
16960,51077,6382,105,9503
16961,51081,9139,3463,9821
16962,51086,570,4080,10618
16963,51087,2579,3146,9605
16964,51089,8656,4136,10762
16965,51093,968,3702,10035
16966,51094,7966,1933,9487
16967,51095,8477,4597,9902
16968,51098,5310,1199,10653
16969,51099,7510,3560,10036
16970,51104,6870,2106,10133
16971,51105,7755,1931,9934
16972,51106,9347,1304,9904
16973,51111,700,3245,10794
16974,51112,908,583,10441
16975,51114,1131,2436,9522
16976,51116,1909,1363,10773
16977,51121,4223,4207,10088
16978,51125,6352,1445,9415
16979,51128,10348,1489,10057
16980,51133,6893,3925,9457
16981,51134,9979,1748,10329
16982,51138,1641,4555,9395
16983,51141,7609,554,10909
16984,51143,8592,1593,10735
16985,51145,1146,3645,9582
16986,51149,10147,933,9941
16987,51150,6223,2501,9482
16988,51153,8013,3725,10133
16989,51155,11348,19,10521
16990,51158,8899,4256,10588
16991,51163,6024,76,10046
16992,51165,8991,4080,10062
16993,51166,8656,2244,9426
16994,51171,2462,2788,10256
16995,51176,8892,3042,10752
16996,51180,10328,205,9979
16997,51182,2992,3294,10402
16998,51186,299,3304,10724
16999,51189,6893,4555,10253
17000,51194,300,1510,10119
17001,51196,10576,2144,9421
17002,51197,2449,1514,9968
17003,51199,5850,3355,9618
17004,51200,4464,2731,10293
17005,51202,9710,48,10353
17006,51205,4329,2068,9886
17007,51210,4731,3997,9432
17008,51212,3926,3079,10120
17009,51213,137,3391,9802
17010,51217,9531,3545,9550
17011,51219,4946,1000,9702
17012,51223,1468,4431,9333
17013,51226,6769,167,10924
17014,51229,7510,810,10429
17015,51231,5810,2758,9471
17016,51234,5588,1108,9686
17017,51239,9963,3260,10110
17018,51244,5315,2660,10573
17019,51246,4801,3631,10929
17020,51251,6304,1780,10824
17021,51254,10669,2165,10062
17022,51258,10303,3034,10154
17023,51262,2403,1977,10474
17024,51263,11314,1571,9447
17025,51266,3537,3373,9537
17026,51268,10701,778,10445
17027,51270,5250,1276,10735
17028,51272,7214,3433,10921
17029,51276,3473,1917,10205
17030,51278,667,2250,9672
17031,51280,747,2758,10459
17032,51282,6751,492,9624
17033,51285,5467,1998,10576
17034,51289,9705,259,10653
17035,51291,2471,3606,10043
17036,51295,3436,4168,10327
17037,51297,6202,4245,10746
17038,51301,325,2999,10334
17039,51306,1607,2177,9368
17040,51311,10523,4557,9566
17041,51316,3249,1893,10699
17042,51318,374,1254,9749
17043,51320,3379,3036,10375
17044,51321,5130,1756,9526
17045,51323,7886,2188,10380
17046,51327,5107,3963,10546
17047,51331,10240,1,10759
17048,51335,2039,942,9993
17049,51336,4285,4163,9844
17050,51337,3834,3194,10679
17051,51338,8799,3638,9707
17052,51340,1736,3337,10801
17053,51343,2604,2123,9606
17054,51345,7465,4683,9725
17055,51349,82,825,10457
17056,51350,2090,2072,9464
17057,51353,7997,4488,10761
17058,51358,3895,1780,9563
17059,51363,10781,4632,9944
17060,51365,10765,4114,10506
17061,51367,10875,28,9582
17062,51371,2218,3399,10660
17063,51373,1236,1558,10044
17064,51375,4981,1669,9467
17065,51377,5792,3689,10677
17066,51382,10187,4448,9508
17067,51387,8390,4086,10066
17068,51390,4166,141,10234
17069,51393,10612,4030,9318
17070,51397,6520,3717,10452
17071,51399,5209,4008,9752
17072,51403,252,1483,10800
17073,51406,11381,31,10801
17074,51410,10747,3574,10533
17075,51414,997,3706,9669
17076,51416,1342,1827,10347
17077,51418,6608,1590,10366
17078,51421,5833,4413,10814
17079,51422,1094,2788,10077
17080,51426,3728,2165,9477
17081,51430,8194,1505,9893
17082,51432,8284,3798,10184
17083,51437,3423,4042,9938
17084,51439,6200,148,9619
17085,51443,1811,1452,10927
17086,51448,1118,3851,10933
17087,51450,6051,4178,9431
17088,51452,98,143,9311
17089,51455,2851,833,10098
17090,51459,6102,3389,10874
17091,51464,10465,2011,10493
17092,51468,7422,231,9967
17093,51472,7062,256,9818
17094,51475,2705,343,10449
17095,51478,1953,4356,10529
17096,51481,11330,3205,9646
17097,51483,445,693,9858
17098,51488,6948,3698,10036
17099,51491,4531,2779,10869
17100,51496,4959,2833,9787
17101,51500,3396,3976,10867
17102,51501,7178,2762,9554
17103,51503,9249,1669,10100
17104,51508,2430,3941,9734
17105,51510,4810,1871,9993
17106,51514,5387,3915,10288
17107,51515,4353,2180,9756
17108,51517,8019,2603,10722
17109,51518,591,313,10347
17110,51520,6481,3592,10240
17111,51525,3815,1733,9668
17112,51530,1138,3423,10696
17113,51535,1404,4475,9322
17114,51539,1713,1943,10420
17115,51543,4843,639,9338
17116,51547,9861,529,9707
17117,51551,6037,4283,10706
17118,51552,8002,542,10349
17119,51555,2823,1103,10611
17120,51559,3353,1988,9561
17121,51563,8241,848,10249
17122,51566,5792,1005,9683
17123,51571,2053,3593,9677
17124,51572,10033,3607,10016
17125,51576,5393,1510,10262
17126,51577,7470,3057,10288
17127,51582,7242,694,10415
17128,51584,1058,722,10139
17129,51588,561,3304,10911
17130,51590,3890,1688,10266
17131,51591,7571,2995,10813
17132,51592,641,2080,9416
17133,51593,1958,3583,9605
17134,51598,6870,1217,10099
17135,51603,767,3801,10211
17136,51604,3660,1722,9611
17137,51605,9595,1506,10326
17138,51608,4309,2298,10937
17139,51612,678,890,9853
17140,51614,8816,3227,10399
17141,51617,7,3217,9702
17142,51621,1710,3592,10803
17143,51624,10551,333,10360
17144,51626,2397,1166,9988
17145,51631,1328,3848,9329
17146,51636,9461,4217,9599
17147,51641,2818,4290,9855
17148,51646,3358,1411,9449
17149,51647,6575,2856,10466
17150,51648,7477,1065,9640
17151,51650,2988,290,9371
17152,51653,4280,927,9582
17153,51657,3368,4459,9706
17154,51658,8260,3135,9414
17155,51662,4510,3698,9550
17156,51663,9284,2594,10227
17157,51666,10915,338,10123
17158,51670,3145,2160,10860
17159,51671,2368,908,10445
17160,51675,1017,4156,9407
17161,51679,9750,4644,9551
17162,51682,5847,2230,9730
17163,51684,109,3399,10196
17164,51687,5773,1,10948
17165,51688,11230,3360,9537
17166,51691,5028,1520,10203
17167,51694,11266,2108,9655
17168,51699,9032,3211,10218
17169,51703,7676,2687,9420
17170,51706,3694,2076,10496
17171,51708,9442,1597,10590
17172,51709,10848,7,10678
17173,51711,7188,70,10882
17174,51713,10714,3035,9607
17175,51715,7201,3177,10170
17176,51717,9649,2791,9871
17177,51719,10043,2255,9328
17178,51721,6037,4409,10297
17179,51726,4854,3896,9941
17180,51727,10138,3386,10363
17181,51730,3673,1615,9839
17182,51731,8090,3271,10069
17183,51735,2471,1875,10103
17184,51738,11105,1455,10230
17185,51742,8153,843,10452
17186,51743,8728,1384,10897
17187,51747,2609,736,10099
17188,51752,8944,4111,9547
17189,51756,2823,612,9413
17190,51761,9457,3201,9363
17191,51764,5190,3389,9558
17192,51765,5576,1988,9752
17193,51768,8973,2230,9884
17194,51772,4936,711,10221
17195,51773,1112,3867,9869
17196,51778,3323,3615,9622
17197,51779,5156,937,10167
17198,51780,9354,1696,10442
17199,51784,3451,1459,10092
17200,51788,9442,3057,10581
17201,51793,11336,2722,9994
17202,51794,3232,1239,9581
17203,51799,7927,2687,10566
17204,51803,2372,1696,9596
17205,51805,5562,1983,10613
17206,51807,3041,1471,10750
17207,51812,5452,3017,10312
17208,51814,9448,3463,9494
17209,51815,8681,1455,9604
17210,51816,4202,2791,10402
17211,51820,3167,605,10250
17212,51821,6533,2948,9554
17213,51824,415,4030,9422
17214,51827,10767,1539,9877
17215,51832,5997,1814,9385
17216,51834,2327,2144,9601
17217,51836,4260,2674,9561
17218,51838,7493,921,9601
17219,51841,4911,4459,9644
17220,51845,9518,2273,9864
17221,51846,6702,2348,9843
17222,51847,2517,1646,10030
17223,51848,700,927,9299
17224,51849,10126,3523,9694
17225,51851,11270,3035,10718
17226,51854,832,190,9581
17227,51859,11105,2758,10408
17228,51863,7436,272,10524
17229,51867,8697,3032,10472
17230,51872,4149,33,9481
17231,51874,5305,3359,9469
17232,51878,5360,2079,9852
17233,51883,5631,1489,10513
17234,51886,8666,722,10234
17235,51887,9273,4550,9655
17236,51890,10493,4652,10238
17237,51894,10939,266,9831
17238,51897,7292,2965,10491
17239,51898,11344,4291,9815
17240,51900,9664,249,10917
17241,51901,319,2098,9941
17242,51906,4365,615,10343
17243,51908,2145,3275,10784
17244,51911,3933,972,10896
17245,51916,10486,3490,10793
17246,51918,3462,4670,10439
17247,51919,9935,1061,10681
17248,51922,4919,3501,9426
17249,51923,10284,4658,10602
17250,51925,11198,2198,10224
17251,51928,11319,4463,10123
17252,51929,9340,3776,9611
17253,51931,2304,540,9633
17254,51932,8512,3917,9999
17255,51937,5984,2293,9827
17256,51940,1468,3606,9434
17257,51944,9020,4634,10398
17258,51949,1203,2856,9367
17259,51953,3980,1206,10801
17260,51957,3602,2936,10683
17261,51962,53,1667,9955
17262,51963,1402,3277,9627
17263,51966,5560,1269,10819
17264,51967,1951,2995,10938
17265,51968,2828,1261,10685
17266,51972,2034,1945,10813
17267,51975,303,2047,9543
17268,51978,2748,4331,9708
17269,51979,1669,3252,9363
17270,51983,5535,380,9470
17271,51988,11248,507,10058
17272,51992,323,2652,10715
17273,51995,1118,1131,9777
17274,52000,6097,2896,9758
17275,52005,8453,461,10636
17276,52008,45,1479,10178
17277,52011,8173,1373,10771
17278,52013,8605,2691,9967
17279,52014,1963,244,10117
17280,52018,11062,4141,10783
17281,52022,4167,65,10225
17282,52024,3773,3003,9892
17283,52025,3084,2042,10162
17284,52026,5759,1730,10856
17285,52028,3599,1159,10433
