7027,21018,10045,629
7028,21022,1131,3545
7029,21024,483,487
7030,21026,1380,4654
7031,21027,979,1487
7032,21032,483,1012
7033,21035,2255,3756
7034,21039,6734,4083
7035,21043,5401,2083
7036,21045,3140,3083
7037,21050,10283,563
7038,21055,7481,361
7039,21058,1563,2522
7040,21063,2791,1722
7041,21065,2439,3922
7042,21070,5960,158
7043,21075,6751,4517
7044,21080,6635,1243
7045,21084,8090,1592
7046,21088,1871,2849
7047,21092,7827,963
7048,21096,10863,1851
7049,21100,9055,4356
7050,21102,9383,2896
7051,21103,2729,3583
7052,21104,7958,92
7053,21107,5580,2649
7054,21111,11114,3659
7055,21112,6047,1605
7056,21117,6583,231
7057,21122,7704,551
7058,21125,9721,2139
7059,21130,7386,3277
7060,21135,10317,3146
7061,21138,7030,2259
7062,21143,4232,3433
7063,21144,8124,472
7064,21148,6755,652
7065,21150,2668,4396
7066,21153,5635,3007
7067,21154,5543,3976
7068,21159,2675,3272
7069,21161,5621,2422
7070,21164,598,148
7071,21168,6782,141
7072,21173,2926,1243
7073,21174,7279,3834
7074,21179,2598,2999
7075,21181,89,356
7076,21183,11275,215
7077,21187,3075,1190
7078,21189,9154,552
7079,21194,9126,3132
7080,21196,6828,828
7081,21197,7678,3520
7082,21200,399,2903
7083,21201,5130,3871
7084,21203,1796,336
7085,21206,10809,1506
7086,21210,7283,2303
7087,21215,10270,3518
7088,21219,8446,3659
7089,21221,5134,1163
7090,21224,1756,3564
7091,21229,5085,3351
7092,21232,2200,787
7093,21236,6809,2803
7094,21237,8078,1464
7095,21240,10285,1190
7096,21242,2099,1629
7097,21245,5329,3584
7098,21246,2992,2435
7099,21251,10379,2356
7100,21255,1921,395
7101,21258,3172,2361
7102,21263,9245,2208
7103,21266,1993,4161
7104,21271,5103,1358
7105,21276,10441,513
7106,21281,6983,3201
7107,21282,4390,3510
7108,21283,4248,416
7109,21288,10234,1227
7110,21292,10153,1597
7111,21297,4286,1578
7112,21300,7909,4376
7113,21305,10612,1505
7114,21310,11033,3922
7115,21314,3487,3351
7116,21316,8616,4141
7117,21317,3792,3867
7118,21322,236,4083
7119,21325,10790,1768
7120,21330,5847,3742
7121,21334,1735,4683
7122,21339,2269,2279
7123,21344,49,3032
7124,21346,7342,4392
7125,21351,2143,1242
7126,21353,3491,394
7127,21354,9047,1046
7128,21357,8914,4362
7129,21362,11196,1647
7130,21365,884,4620
7131,21366,7558,1931
7132,21370,1563,1817
7133,21372,2245,4018
7134,21374,11245,3667
7135,21376,6490,4327
7136,21379,1880,353
7137,21380,5073,3403
7138,21382,6436,3715
7139,21387,8925,3009
7140,21392,5720,2110
7141,21393,8229,2503
7142,21397,5448,1722
7143,21402,943,3991
7144,21404,4292,2599
7145,21406,8467,711
7146,21410,3928,219
7147,21415,11243,1577
7148,21418,9410,3508
7149,21420,3049,2784
7150,21421,4441,639
7151,21422,5897,1642
7152,21424,2450,891
7153,21425,6065,3816
7154,21430,8013,3922
7155,21434,6202,4106
7156,21436,9291,3227
7157,21441,9541,2245
7158,21444,7864,472
7159,21449,9242,1155
7160,21451,1080,340
7161,21456,7719,290
7162,21459,10753,2601
7163,21463,6234,1455
7164,21466,5482,502
7165,21467,10264,74
7166,21472,9452,607
7167,21474,3218,1945
7168,21477,8899,1407
7169,21479,3567,2902
7170,21481,10032,4008
7171,21482,3334,3560
7172,21487,990,1174
7173,21490,5011,1395
7174,21495,1117,2764
7175,21497,10073,2180
7176,21499,1703,4042
7177,21501,5689,1700
7178,21504,9032,2357
7179,21508,5999,3855
7180,21513,5089,1917
7181,21516,5877,2454
7182,21520,4526,2027
7183,21525,7728,4405
7184,21526,7361,3693
7185,21531,7719,4370
7186,21535,678,2646
7187,21539,2675,3034
7188,21543,1929,1287
7189,21544,6765,3976
7190,21547,5519,1720
7191,21549,1836,4647
7192,21553,4202,2121
7193,21555,8018,90
7194,21556,8600,4512
7195,21559,4729,4683
7196,21564,8171,3901
7197,21565,415,4335
7198,21570,4562,702
7199,21575,1170,367
7200,21576,3547,3233
7201,21579,9789,2570
7202,21580,1520,2642
7203,21581,5904,1926
7204,21585,8579,756
7205,21588,10388,313
7206,21593,7378,1809
7207,21597,1118,2929
7208,21598,6155,3765
7209,21600,2401,1602
7210,21602,11358,3494
7211,21604,6119,833
7212,21606,7661,3946
7213,21611,9594,4195
7214,21615,468,713
7215,21617,4664,409
7216,21622,7939,4280
7217,21623,10422,4564
7218,21627,5060,2989
7219,21632,9892,2958
7220,21635,10372,1752
7221,21639,9496,1909
7222,21644,4390,825
7223,21646,4190,296
7224,21651,6534,2859
7225,21652,1555,890
7226,21655,832,2116
7227,21658,3829,4555
7228,21660,10862,3596
7229,21662,6778,1067
7230,21667,3183,4542
7231,21669,3218,1642
7232,21670,7483,3190
7233,21673,10809,3163
7234,21677,5819,3922
7235,21680,2829,3657
7236,21685,351,587
7237,21689,6608,4075
7238,21691,7319,3784
7239,21695,10182,2886
7240,21697,8057,3210
7241,21701,8173,942
7242,21702,5164,4577
7243,21704,8315,3963
7244,21706,9320,979
7245,21709,2072,1294
7246,21712,8645,1688
7247,21716,5350,3572
7248,21718,4309,4396
7249,21723,7327,219
7250,21726,5795,1452
7251,21727,1829,4322
7252,21729,7840,4335
7253,21734,227,19
7254,21736,9075,766
7255,21738,3827,3806
7256,21739,7683,875
7257,21741,9838,3689
7258,21744,3579,1555
7259,21749,9375,2989
7260,21750,2497,1931
7261,21752,842,1476
7262,21755,2763,682
7263,21756,891,15
7264,21757,2209,1428
7265,21758,5283,1831
7266,21760,6062,1939
7267,21761,1095,963
7268,21763,9632,2435
7269,21766,3082,3791
7270,21770,8369,3626
7271,21773,756,3111
7272,21778,3160,2006
7273,21782,7416,2018
7274,21783,4350,3564
7275,21788,7018,1667
7276,21793,1485,205
7277,21797,1504,2204
7278,21798,9776,2750
7279,21801,6249,3111
7280,21803,11046,1551
7281,21804,2284,3283
7282,21806,880,2525
7283,21809,4781,2929
7284,21810,10683,155
7285,21815,524,3447
7286,21818,3213,3422
7287,21820,8013,3106
7288,21825,8693,3079
7289,21826,3343,3503
7290,21829,6105,1879
7291,21830,8973,4551
7292,21831,9536,3917
7293,21835,3358,4678
7294,21838,135,1273
7295,21843,2640,1099
7296,21847,1290,917
7297,21851,11263,2556
7298,21856,10270,3406
7299,21861,6009,1802
7300,21865,8187,2193
7301,21868,624,833
7302,21870,8215,158
7303,21874,10375,1359
7304,21875,9328,1695
7305,21877,2814,2476
7306,21880,434,1585
7307,21884,7427,4655
7308,21888,5401,1462
7309,21889,792,2837
7310,21894,9383,1391
7311,21897,2023,272
7312,21898,4060,3324
7313,21903,9271,3061
7314,21908,11269,1901
7315,21912,9668,3047
7316,21915,10914,2027
7317,21917,3091,598
7318,21921,1993,2006
7319,21926,6859,1408
7320,21928,10489,4678
7321,21933,1247,2193
7322,21937,9288,1684
7323,21940,323,3574
7324,21942,10420,1581
7325,21947,10436,1992
7326,21951,3840,148
7327,21953,5190,92
7328,21958,5522,2204
7329,21961,6187,2516
7330,21963,6387,2610
7331,21965,4350,3
7332,21968,10151,3626
7333,21970,4669,124
7334,21972,4141,2208
7335,21974,2280,4600
7336,21975,5319,2389
7337,21978,11375,2465
7338,21982,9898,3554
7339,21986,3603,340
7340,21989,5171,3272
7341,21990,6883,1354
7342,21994,2780,241
7343,21995,5107,4354
7344,21996,6187,3318
7345,21997,3728,1501
7346,22002,6828,378
7347,22005,10848,810
7348,22006,11171,2317
7349,22010,4700,4153
7350,22012,2833,4280
7351,22017,2883,4111
7352,22022,5528,648
7353,22027,704,861
7354,22031,6755,1304
7355,22036,3405,3698
7356,22040,5028,4354
7357,22041,9582,4313
7358,22044,5338,3626
7359,22045,5699,605
7360,22050,4692,323
7361,22051,3193,4067
7362,22054,8621,4256
7363,22057,6968,4114
7364,22060,3617,3596
7365,22062,8872,472
7366,22065,9375,734
7367,22068,6119,2321
7368,22072,9359,1526
7369,22075,6170,4501
7370,22076,4758,2508
7371,22077,10716,221
7372,22081,1315,364
7373,22083,6402,338
7374,22086,4190,3654
7375,22088,2260,2121
7376,22090,7422,3119
7377,22095,7012,1304
7378,22099,979,692
7379,22104,3739,1756
7380,22108,4786,3251
7381,22110,4203,758
7382,22111,4387,3840
7383,22115,6141,4624
7384,22116,4488,4335
7385,22121,6972,825
7386,22126,3630,493
7387,22127,4110,4221
7388,22129,3872,1503
7389,22131,1761,2208
7390,22135,999,1575
7391,22137,3792,1610
7392,22138,11,1359
7393,22139,1404,1095
7394,22141,1735,2093
7395,22146,10856,2560
7396,22150,7620,2476
7397,22155,1357,3030
7398,22158,10625,1981
7399,22161,6460,2250
7400,22166,5586,2685
7401,22171,8208,3041
7402,22173,7770,733
7403,22175,7572,3084
7404,22180,5678,4080
7405,22182,7672,3294
7406,22185,586,4465
7407,22186,6388,1201
7408,22191,809,3119
7409,22192,4331,3330
7410,22194,1921,3212
7411,22197,1510,4392
7412,22198,1862,567
7413,22201,4469,2230
7414,22202,2789,1642
7415,22207,6782,3003
7416,22208,8520,33
7417,22209,8917,1194
7418,22213,4218,1056
7419,22215,4041,567
7420,22216,7209,3035
7421,22220,10323,833
7422,22223,11087,913
7423,22226,3066,603
7424,22228,9477,1053
7425,22231,10021,591
7426,22232,9199,2312
7427,22236,9359,288
7428,22237,8635,2185
7429,22238,1118,3915
7430,22240,7494,1375
7431,22241,3598,1677
7432,22243,3398,464
7433,22245,1213,70
7434,22249,3097,769
7435,22250,4255,3472
7436,22251,7712,3584
7437,22252,8772,3626
7438,22256,6503,1326
7439,22260,902,2710
7440,22261,745,4602
7441,22262,883,4315
7442,22263,7065,2029
7443,22266,5089,3896
7444,22270,1168,4260
7445,22274,3130,4479
7446,22277,10586,1761
7447,22280,5894,4498
7448,22284,2628,2896
7449,22286,5189,1103
7450,22291,1677,4403
7451,22294,200,4376
7452,22297,867,4256
7453,22300,2060,711
7454,22305,792,3218
7455,22306,36,2917
7456,22311,10702,583
7457,22315,4390,2106
7458,22316,11240,3177
7459,22318,1459,3423
7460,22322,10616,3781
7461,22327,9464,4004
7462,22330,8964,2443
7463,22331,8872,3508
7464,22333,6411,2420
7465,22336,3596,112
7466,22337,2843,1307
7467,22339,10110,3626
7468,22343,9930,1593
7469,22348,5743,3636
7470,22349,6408,1014
7471,22352,2763,3817
7472,22357,4383,4183
7473,22358,10518,3742
7474,22362,7354,3615
7475,22367,8047,2088
7476,22371,7472,2284
7477,22374,200,482
7478,22377,7206,1600
7479,22378,8187,3307
7480,22380,3122,652
7481,22384,10581,1133
7482,22387,1402,318
7483,22392,9621,711
7484,22395,8765,4512
7485,22397,1723,4119
7486,22401,2094,3837
7487,22403,5005,4229
7488,22406,6942,2615
7489,22408,2177,1992
7490,22413,10142,438
7491,22414,3666,532
7492,22416,767,416
7493,22419,275,2965
7494,22420,6159,3348
7495,22425,9892,3689
7496,22428,5443,301
7497,22433,6159,1917
7498,22436,2325,2389
7499,22439,10138,3633
7500,22443,3624,1174
7501,22445,2104,2784
7502,22450,5697,4403
7503,22454,4032,872
7504,22459,3807,4686
7505,22461,8349,3083
7506,22466,9647,1722
7507,22469,384,2903
7508,22470,8953,1463
7509,22474,4692,2312
7510,22476,8848,567
7511,22480,5904,1710
7512,22485,6297,1436
7513,22487,1252,1354
7514,22492,8194,1889
7515,22493,9420,1893
7516,22498,3041,3586
7517,22501,10859,951
7518,22502,8068,635
7519,22507,323,3888
7520,22511,2304,4161
7521,22515,1966,3021
7522,22517,11165,2361
7523,22518,9602,4403
7524,22521,5639,3858
7525,22524,7084,4335
7526,22525,10406,1678
7527,22527,2039,2837
7528,22530,4460,367
7529,22535,8331,2499
7530,22537,203,3493
7531,22542,11102,333
7532,22543,9880,1174
7533,22547,9093,4448
7534,22548,3562,563
7535,22549,1966,3431
7536,22554,2393,689
7537,22559,3980,1395
7538,22564,7011,4001
7539,22569,4172,4156
7540,22573,277,2226
7541,22576,7827,1331
7542,22581,2548,3098
7543,22586,3178,4448
7544,22591,9985,208
7545,22593,8593,296
7546,22596,3926,4122
7547,22600,7897,3820
7548,22601,10919,340
7549,22604,4973,1558
7550,22607,10816,2720
7551,22608,11136,1597
7552,22611,1340,1189
7553,22613,838,1287
7554,22617,2293,1103
7555,22620,11163,622
7556,22621,2337,92
7557,22626,6522,3722
7558,22630,8173,3351
7559,22634,10032,2556
7560,22639,790,4437
7561,22644,7605,4173
7562,22648,11163,1688
7563,22650,8532,1479
7564,22653,4172,2481
7565,22657,9842,4448
7566,22660,4664,1581
7567,22665,7678,3393
7568,22670,1102,4049
7569,22673,10736,4130
7570,22675,7866,2113
7571,22680,96,1346
7572,22684,8868,412
7573,22686,6933,2503
7574,22687,5401,3867
7575,22689,2422,4199
7576,22692,10801,2522
7577,22693,5409,4064
7578,22694,4335,3120
7579,22698,1894,1167
7580,22703,8310,4609
7581,22706,5971,4590
7582,22708,231,2590
7583,22713,8190,4119
7584,22717,769,3915
7585,22721,6517,3391
7586,22725,8498,1103
7587,22728,359,1983
7588,22730,5912,1742
7589,22732,10650,301
7590,22737,7431,4111
7591,22739,4919,1029
7592,22741,10434,3141
7593,22744,1149,1968
7594,22749,6534,2603
7595,22750,5149,3817
7596,22755,760,3567
7597,22760,11389,4080
7598,22764,8485,1578
7599,22768,4678,2929
7600,22770,8421,3596
7601,22772,5984,3190
7602,22776,6262,928
7603,22779,4015,1669
7604,22784,6993,3201
7605,22787,45,2932
7606,22788,8833,2072
7607,22791,2204,3119
7608,22795,4002,731
7609,22799,7065,1151
7610,22803,9042,436
7611,22805,2778,370
7612,22806,10058,487
7613,22808,3413,455
7614,22813,10551,1262
7615,22816,10507,343
7616,22819,4959,744
7617,22823,2265,459
7618,22826,3280,2552
7619,22828,3773,3848
7620,22829,908,1567
7621,22833,6128,1228
7622,22836,9245,1211
7623,22837,9444,3669
7624,22842,8337,7
7625,22843,7672,2312
7626,22847,4553,1954
7627,22851,10147,875
7628,22855,11397,1067
7629,22856,6177,1964
7630,22858,8919,3360
7631,22863,4618,3579
7632,22868,6751,4092
7633,22871,11105,1971
7634,22875,7809,2352
7635,22877,4704,4611
7636,22882,9985,2032
7637,22885,10798,2537
7638,22889,7027,2083
7639,22892,9659,3133
7640,22893,1446,315
7641,22898,646,1680
7642,22899,9464,2497
7643,22902,6184,4089
7644,22907,3297,4190
7645,22910,10147,4030
7646,22913,6473,3218
7647,22914,7502,4266
7648,22918,4608,2331
7649,22922,841,2407
7650,22924,1855,1494
7651,22925,2883,3212
7652,22929,10342,412
7653,22930,1230,3061
7654,22931,4866,1695
7655,22935,6145,3079
7656,22937,7992,1
7657,22941,246,1544
7658,22943,8576,3738
7659,22946,2967,2720
7660,22951,8071,3858
7661,22952,6118,2068
7662,22956,10011,3026
7663,22957,5469,730
7664,22962,10944,1452
7665,22966,591,33
7666,22968,1972,551
7667,22971,1001,2499
7668,22975,6418,310
7669,22980,9085,1906
7670,22982,6133,3245
7671,22987,5768,2068
7672,22991,11011,469
7673,22993,7513,4192
7674,22995,9869,1568
7675,22998,1051,3612
7676,23002,10866,167
7677,23005,7079,4506
7678,23007,10594,4597
7679,23008,5539,4266
7680,23013,8485,3560
7681,23018,2482,1282
7682,23023,10092,1194
7683,23028,7781,3349
7684,23030,10624,4654
7685,23035,2133,2989
7686,23037,1641,1954
7687,23038,650,983
7688,23042,4476,1174
7689,23045,4050,4038
7690,23049,3491,2501
7691,23051,4553,1567
7692,23054,9282,2957
7693,23057,4131,1625
7694,23061,10809,3553
7695,23065,11046,1935
7696,23067,5411,2733
7697,23071,8719,3883
7698,23075,10142,4355
7699,23079,2686,3095
7700,23081,8366,136
7701,23083,5244,4212
7702,23085,3160,3645
7703,23089,408,4686
7704,23093,615,2382
7705,23094,2297,1756
7706,23099,5522,3733
7707,23104,7664,223
7708,23106,11246,454
7709,23109,72,1238
7710,23113,3555,3954
7711,23118,10429,3300
7712,23120,7190,906
7713,23124,91,1710
7714,23128,7653,1142
7715,23129,11308,1103
7716,23134,8609,2321
7717,23137,1683,236
7718,23141,10372,3267
7719,23146,4673,1710
7720,23147,204,2900
7721,23150,1572,3349
7722,23153,5023,3592
7723,23154,10771,2762
7724,23158,6133,3370
7725,23163,7761,3054
7726,23165,10633,4379
7727,23166,4053,4456
7728,23169,7498,4234
7729,23172,11314,39
7730,23177,4223,2434
7731,23181,7396,2392
7732,23182,5196,2310
7733,23186,6050,2820
7734,23190,9481,756
7735,23193,11254,2443
7736,23194,3852,267
7737,23195,5008,1334
7738,23200,2840,682
7739,23203,8190,2042
7740,23206,8380,1012
7741,23207,1972,1915
7742,23209,1651,4249
7743,23210,7264,1006
7744,23214,10692,3786
7745,23219,2439,3166
7746,23223,3777,499
7747,23227,6511,3
7748,23228,6964,1337
7749,23231,5652,2903
7750,23234,551,409
7751,23237,5298,1730
7752,23238,1448,2958
7753,23243,6775,669
7754,23248,786,4269
7755,23253,6575,53
7756,23256,8923,2871
7757,23260,884,1730
7758,23264,7255,253
7759,23269,1597,605
7760,23273,5643,2925
7761,23274,8080,1776
7762,23275,1783,532
7763,23280,10177,2840
7764,23284,8173,1968
7765,23285,4478,3825
7766,23288,209,2495
7767,23289,10910,678
7768,23291,9434,502
7769,23296,6702,642
7770,23300,11402,2298
7771,23303,850,1090
7772,23306,8708,4141
7773,23309,1851,2321
7774,23313,1317,1585
7775,23318,6133,3073
7776,23319,6266,933
7777,23324,6115,3618
7778,23328,7534,1455
7779,23333,1719,4647
7780,23336,7476,3963
7781,23341,10986,4220
7782,23345,10592,4106
7783,23347,7873,1965
7784,23352,6697,2348
7785,23356,4427,3479
7786,23357,11060,4465
7787,23359,4203,3969
7788,23364,9721,662
7789,23369,6180,3423
7790,23374,5305,1103
7791,23379,7570,4652
7792,23382,5894,1505
7793,23385,8728,3159
7794,23390,6345,1305
7795,23393,3405,3552
7796,23395,1919,3830
7797,23397,7407,4297
7798,23401,10200,1660
7799,23402,2355,3933
7800,23407,3738,4056
7801,23412,10456,2485
7802,23415,7799,756
7803,23420,5883,2634
7804,23425,5063,3345
7805,23427,9774,497
7806,23429,9843,38
7807,23432,6833,4318
7808,23433,9284,2734
7809,23435,220,3068
7810,23439,1061,3084
7811,23441,9153,3218
7812,23445,9144,2540
7813,23447,7139,3294
7814,23449,9265,3126
7815,23453,363,1851
7816,23454,8467,1083
7817,23457,8104,4690
7818,23458,10502,90
7819,23462,6089,4581
7820,23463,8409,219
7821,23468,7048,1248
7822,23470,6464,1818
7823,23475,8919,1098
7824,23478,3188,1287
7825,23479,8453,4413
7826,23484,11142,4136
7827,23485,3170,2930
7828,23490,6594,4033
7829,23491,9548,517
7830,23494,2647,4150
7831,23496,3995,2270
7832,23501,6388,4150
7833,23503,3075,2497
7834,23505,8872,4315
7835,23509,1090,4283
7836,23514,384,3142
7837,23516,7688,256
7838,23519,9139,3394
7839,23524,4539,3264
7840,23528,9102,1282
7841,23532,9685,1809
7842,23536,6560,1431
7843,23537,6624,2426
7844,23539,8556,4153
7845,23541,9880,2134
7846,23546,7019,2738
7847,23547,5743,1242
7848,23552,6230,176
7849,23557,8446,937
7850,23560,1388,1588
7851,23565,10727,622
7852,23570,9548,1667
7853,23575,9271,1071
7854,23577,5103,2274
7855,23579,5156,80
7856,23582,8290,4524
7857,23583,3694,2840
7858,23585,2836,4221
7859,23586,10297,2822
7860,23587,6464,2000
7861,23592,10740,4249
7862,23594,1646,4465
7863,23598,7035,3717
7864,23599,2245,3474
7865,23600,4114,1544
7866,23602,6822,3637
7867,23605,6505,4266
7868,23606,8859,2402
7869,23607,6678,1691
7870,23609,191,136
7871,23614,2632,3848
7872,23618,4852,2422
7873,23622,11206,4297
7874,23625,9870,2402
7875,23628,8236,2859
7876,23630,9673,2844
7877,23633,9396,11
7878,23635,10801,2833
7879,23638,3105,288
7880,23640,2006,472
7881,23642,1601,3756
7882,23644,9365,3706
7883,23646,9847,3820
7884,23648,2814,4616
7885,23653,9176,1391
7886,23654,10395,2826
7887,23657,6041,28
7888,23662,1213,970
7889,23666,2739,2546
7890,23668,5215,1476
7891,23673,2071,1965
7892,23678,7350,514
7893,23681,8238,3523
7894,23682,6953,301
7895,23686,5528,3318
7896,23689,7577,4690
7897,23692,8,1567
7898,23696,6262,1400
7899,23698,6537,1000
7900,23699,10833,3689
7901,23704,3577,2443
7902,23708,2569,4061
7903,23712,570,3996
7904,23716,1216,928
7905,23717,4131,4475
7906,23720,6137,2047
7907,23724,4218,3830
7908,23728,8409,3633
7909,23733,1641,4479
7910,23734,5867,2516
7911,23735,3369,3486
7912,23736,6889,624
7913,23739,538,4550
7914,23742,6284,3556
7915,23744,8005,2252
7916,23746,6220,1009
7917,23747,4993,1051
7918,23750,10486,1931
7919,23754,4341,4644
7920,23759,9301,2324
7921,23764,103,2986
7922,23766,9288,3122
7923,23769,8544,1821
7924,23770,216,2892
7925,23775,7832,116
7926,23780,2773,1501
7927,23785,6335,3770
7928,23786,9735,1009
7929,23790,6166,124
7930,23794,8226,3875
7931,23797,1459,1009
7932,23798,8919,521
7933,23802,859,2429
7934,23805,168,648
7935,23806,6214,3083
7936,23810,1058,2213
7937,23813,6560,2989
7938,23818,5606,3093
7939,23820,11389,176
7940,23824,2387,173
7941,23827,4830,53
7942,23832,10576,293
7943,23834,11266,2814
7944,23838,1412,2860
7945,23841,7264,1884
7946,23845,11153,1901
7947,23847,1621,2902
7948,23851,10817,2397
7949,23854,8188,2764
7950,23857,646,3141
7951,23861,1481,1533
7952,23862,9685,3747
7953,23866,9354,3752
7954,23867,5290,1142
7955,23869,2702,3389
7956,23871,2955,1471
7957,23872,8600,3704
7958,23873,139,3032
7959,23874,11051,1847
7960,23877,3890,3840
7961,23878,4223,2733
7962,23883,1736,1395
7963,23888,9257,3641
7964,23889,7452,2902
7965,23891,98,4042
7966,23896,5937,2083
7967,23898,2550,809
7968,23900,3522,3798
7969,23905,7616,1211
7970,23910,8039,2057
7971,23911,4481,3642
7972,23916,6978,1802
7973,23919,5226,843
7974,23924,9502,3452
7975,23929,10055,231
7976,23931,2720,1531
7977,23936,3968,2393
7978,23941,4520,937
7979,23943,6591,3447
7980,23948,8143,902
7981,23953,5244,823
7982,23957,8820,2208
7983,23959,846,4667
7984,23964,1686,4564
7985,23965,8034,2849
7986,23968,203,420
7987,23972,8953,1835
7988,23975,4936,1943
7989,23979,10171,1107
7990,23983,6661,2957
7991,23984,2450,4600
7992,23989,8291,1462
7993,23994,6962,4101
7994,23997,6850,1660
