16656,49746,317,2065,2339
16657,49749,4698,4134,2449
16658,49751,10763,3337,2297
16659,49753,2138,229,2734
16660,49756,10142,4667,2458
16661,49761,797,2649,2200
16662,49762,8953,1882,2248
16663,49767,5069,4678,2618
16664,49768,10416,4110,2730
16665,49770,212,4379,2723
16666,49774,1270,3756,2307
16667,49775,5134,4001,2219
16668,49777,704,2851,2152
16669,49779,9194,2617,2385
16670,49780,2891,158,2523
16671,49781,5785,2581,2327
16672,49783,246,757,2521
16673,49784,8882,1590,2600
16674,49785,10736,167,2550
16675,49786,10919,3682,2387
16676,49789,7174,1189,2249
16677,49792,5245,3776,2240
16678,49796,9527,794,2156
16679,49800,8656,92,2169
16680,49801,8502,310,2730
16681,49804,6151,652,2489
16682,49805,7704,770,2192
16683,49807,4715,4564,2720
16684,49809,9224,4572,2364
16685,49810,10043,3761,2378
16686,49811,846,3360,2443
16687,49816,650,383,2657
16688,49818,4599,1103,2377
16689,49822,6585,3301,2328
16690,49825,5778,917,2365
16691,49826,9359,1720,2344
16692,49829,10372,1006,2565
16693,49831,6816,1076,2523
16694,49834,5031,4512,2348
16695,49839,9741,1765,2438
16696,49843,3480,2791,2581
16697,49847,278,1276,2408
16698,49848,5791,2851,2360
16699,49852,4648,2921,2578
16700,49853,336,259,2208
16701,49857,8080,3174,2244
16702,49858,8795,2948,2671
16703,49861,9148,1142,2542
16704,49864,9944,1526,2169
16705,49869,8552,4421,2686
16706,49870,7391,1083,2520
16707,49873,6478,4033,2663
16708,49874,1311,607,2397
16709,49876,6717,4285,2565
16710,49881,9861,3706,2238
16711,49886,5222,2255,2603
16712,49891,168,4417,2620
16713,49894,1963,3606,2274
16714,49897,482,2559,2501
16715,49899,11397,1827,2641
16716,49903,5441,2208,2166
16717,49907,5171,2012,2175
16718,49908,642,4213,2296
16719,49911,1515,2317,2581
16720,49915,765,1696,2596
16721,49918,11394,3742,2394
16722,49921,4751,3036,2610
16723,49925,6666,2556,2504
16724,49926,3890,4360,2595
16725,49931,3660,2594,2506
16726,49933,4707,2782,2232
16727,49936,2634,3438,2351
16728,49940,10323,74,2689
16729,49945,1713,3545,2740
16730,49949,1604,1988,2305
16731,49952,5206,1012,2624
16732,49957,1170,910,2213
16733,49959,4778,4053,2212
16734,49963,10370,1909,2200
16735,49968,8433,233,2469
16736,49973,5375,3384,2160
16737,49977,10625,955,2218
16738,49979,10933,3471,2189
16739,49980,10830,3272,2526
16740,49985,906,2563,2597
16741,49988,5576,4056,2297
16742,49992,8750,1415,2279
16743,49996,10771,2722,2291
16744,49999,7123,1199,2739
16745,50003,3872,2491,2686
16746,50007,2488,3119,2337
16747,50012,6110,1780,2321
16748,50017,5889,3102,2712
16749,50022,8921,361,2464
16750,50027,1324,3929,2612
16751,50028,6200,3490,2351
16752,50030,8141,2407,2550
16753,50034,8398,1242,2441
16754,50037,1710,1795,2248
16755,50041,3890,3965,2654
16756,50046,4326,976,2322
16757,50049,2158,4086,2533
16758,50053,6734,1487,2675
16759,50057,8034,4294,2343
16760,50058,7553,1776,2358
16761,50063,9925,1276,2258
16762,50068,8001,1217,2270
16763,50070,1793,2116,2228
16764,50071,1168,3318,2464
16765,50076,9531,2006,2614
16766,50077,11210,1379,2435
16767,50080,10666,367,2252
16768,50082,11346,3406,2543
16769,50083,9234,3433,2614
16770,50087,3046,2410,2228
16771,50092,1293,1407,2566
16772,50093,1690,1163,2234
16773,50095,9870,4396,2621
16774,50100,7819,2462,2234
16775,50103,368,4632,2613
16776,50104,4548,3176,2284
16777,50107,10200,4581,2553
16778,50111,1995,4531,2629
16779,50112,3675,3867,2696
16780,50115,10574,4570,2210
16781,50119,231,4459,2404
16782,50124,3322,2416,2219
16783,50125,5900,3251,2639
16784,50126,2300,1211,2412
16785,50127,1123,3917,2563
16786,50128,8253,454,2321
16787,50133,3673,1716,2449
16788,50137,10871,1752,2743
16789,50141,9798,3389,2476
16790,50142,8347,2995,2367
16791,50143,11267,2720,2541
16792,50144,5971,2011,2224
16793,50148,4478,3257,2308
16794,50151,11313,1290,2413
16795,50156,1659,4304,2738
16796,50158,5738,1844,2217
16797,50159,6057,4068,2314
16798,50160,10182,1043,2627
16799,50162,6422,3282,2619
16800,50166,2355,2168,2636
16801,50171,3800,1539,2244
16802,50173,10860,1315,2397
16803,50178,8934,297,2523
16804,50182,8281,3742,2642
16805,50185,5586,4624,2147
16806,50187,747,3168,2420
16807,50190,1686,2706,2240
16808,50194,11033,3068,2261
16809,50198,9563,2488,2627
16810,50202,3368,1305,2468
16811,50206,5464,3298,2719
16812,50209,8592,4278,2711
16813,50212,11046,2413,2598
16814,50216,1003,1765,2250
16815,50221,10765,4110,2262
16816,50223,3090,110,2152
16817,50224,8604,3160,2556
16818,50227,10621,2435,2512
16819,50230,3480,2279,2548
16820,50235,4994,4033,2461
16821,50237,7123,1954,2515
16822,50240,10327,3245,2460
16823,50245,6056,2567,2646
16824,50247,6187,218,2711
16825,50249,9703,1243,2217
16826,50253,8234,1000,2622
16827,50257,11329,1789,2604
16828,50262,1839,3100,2620
16829,50267,2887,731,2429
16830,50268,7719,1260,2312
16831,50271,6012,4033,2438
16832,50276,5214,4498,2257
16833,50278,1374,2459,2445
16834,50280,3734,1194,2311
16835,50283,2161,3550,2226
16836,50286,4362,2722,2685
16837,50291,8279,3050,2158
16838,50295,4078,455,2444
16839,50296,7489,4425,2368
16840,50300,7493,1592,2565
16841,50305,4633,1558,2462
16842,50307,4740,3472,2217
16843,50308,2950,141,2466
16844,50311,7579,3583,2652
16845,50315,6200,910,2165
16846,50317,1278,2873,2425
16847,50318,1935,2734,2703
16848,50319,4950,2093,2452
16849,50321,5595,2389,2174
16850,50326,1021,1646,2526
16851,50328,9316,4555,2727
16852,50333,5121,4114,2175
16853,50335,7419,249,2578
16854,50338,6624,3817,2579
16855,50342,10590,2149,2462
16856,50346,3109,522,2421
16857,50350,3732,2718,2535
16858,50354,10785,1123,2210
16859,50357,6319,1544,2237
16860,50359,103,1827,2221
16861,50361,2906,4570,2344
16862,50363,6238,651,2255
16863,50366,9213,3032,2658
16864,50371,10924,4125,2635
16865,50375,4329,1071,2511
16866,50376,8450,1629,2362
16867,50377,309,1216,2551
16868,50380,9058,3260,2691
16869,50383,6121,3830,2306
16870,50385,3555,1859,2211
16871,50389,5475,3761,2432
16872,50391,4327,472,2552
16873,50394,3346,3367,2392
16874,50397,8142,4008,2382
16875,50398,4818,2563,2502
16876,50403,959,3629,2506
16877,50406,10672,4011,2306
16878,50407,10335,1742,2155
16879,50411,2426,3142,2583
16880,50413,3398,666,2432
16881,50417,8115,482,2203
16882,50419,3225,923,2329
16883,50424,8057,1579,2458
16884,50426,2249,2019,2735
16885,50431,2911,2503,2608
16886,50435,1655,2088,2645
16887,50437,9527,2458,2155
16888,50441,9062,2177,2628
16889,50444,6816,3246,2167
16890,50448,9866,678,2331
16891,50452,4156,4356,2582
16892,50456,7843,2003,2572
16893,50458,7618,3320,2437
16894,50459,5419,4624,2332
16895,50461,4371,1237,2440
16896,50463,10320,1585,2517
16897,50467,8449,3520,2602
16898,50468,137,3374,2698
16899,50472,7751,167,2383
16900,50476,1180,3260,2688
16901,50477,2082,1891,2431
16902,50479,6016,1407,2487
16903,50481,7843,152,2536
16904,50485,8409,1009,2719
16905,50490,4594,1953,2454
16906,50493,5819,23,2683
16907,50497,2403,1225,2168
16908,50500,642,3811,2654
16909,50503,10174,1565,2650
16910,50505,8847,2441,2351
16911,50506,1212,1730,2467
16912,50510,11109,1696,2700
16913,50513,10264,3518,2269
16914,50518,6539,2291,2745
16915,50521,3318,4148,2184
16916,50522,7804,2310,2156
16917,50524,7330,1233,2191
16918,50526,8826,3786,2606
16919,50530,8989,3929,2713
16920,50535,49,1971,2340
16921,50537,2004,3633,2280
16922,50542,852,1320,2543
16923,50544,4510,3825,2393
16924,50546,3315,2279,2707
16925,50551,8859,880,2459
16926,50556,10021,1483,2587
16927,50559,10722,3528,2663
16928,50561,2337,1118,2283
16929,50563,4576,118,2418
16930,50568,4292,430,2585
16931,50571,7770,2846,2662
16932,50575,8845,210,2743
16933,50580,4446,4239,2298
16934,50585,2039,4345,2650
16935,50588,6314,3491,2240
16936,50590,2122,2356,2691
16937,50595,10285,4453,2623
16938,50596,11011,158,2281
16939,50598,773,2144,2588
16940,50600,9190,1436,2467
16941,50602,1138,3264,2264
16942,50606,10944,3,2685
16943,50611,7084,3646,2717
16944,50613,4131,4644,2419
16945,50617,4000,4362,2260
16946,50619,8624,3848,2191
16947,50623,3028,2571,2177
16948,50627,2430,448,2700
16949,50628,7827,129,2421
16950,50633,1371,1310,2746
16951,50638,6666,3337,2605
16952,50643,8953,4249,2391
16953,50647,182,229,2440
16954,50652,9372,4293,2547
16955,50653,9060,338,2365
16956,50655,10924,2837,2197
16957,50659,3815,2206,2699
16958,50660,8604,3564,2187
16959,50662,10297,4256,2739
16960,50665,10941,2310,2409
16961,50670,582,1395,2190
16962,50674,8305,3168,2495
16963,50677,1971,762,2288
16964,50680,6084,2587,2680
16965,50685,1572,1844,2610
16966,50687,2276,2674,2721
16967,50692,1630,297,2715
16968,50694,7971,3133,2573
16969,50695,2317,2003,2258
16970,50697,11304,4448,2247
16971,50702,1194,1305,2479
16972,50704,9402,2293,2244
16973,50705,8703,603,2743
16974,50710,4041,2952,2689
16975,50712,5779,1166,2432
16976,50713,8148,3673,2636
16977,50717,8044,2321,2542
16978,50720,5273,120,2276
16979,50723,2880,810,2743
16980,50724,1459,4304,2501
16981,50727,9659,4300,2460
16982,50729,9433,1273,2247
16983,50730,9856,2110,2642
16984,50733,2422,4632,2558
16985,50735,1042,2880,2437
16986,50740,10911,297,2490
16987,50743,2320,2726,2494
16988,50746,9663,2873,2213
16989,50750,5785,1389,2598
16990,50753,4025,1482,2646
16991,50757,8445,3298,2263
16992,50762,5870,1957,2471
16993,50764,2388,3100,2217
16994,50767,5409,2740,2736
16995,50768,9221,1113,2642
16996,50773,4365,2413,2462
16997,50776,10378,1593,2299
16998,50779,1619,444,2493
16999,50784,4669,4517,2742
17000,50786,4250,1710,2229
17001,50790,85,1814,2330
17002,50791,2935,4493,2502
17003,50794,3222,3242,2430
17004,50796,10045,2280,2385
17005,50797,3276,2293,2189
17006,50801,971,1169,2662
17007,50803,9340,233,2157
17008,50804,8075,70,2154
17009,50808,4248,336,2691
17010,50811,4815,542,2740
17011,50813,389,3174,2579
17012,50818,673,2134,2250
17013,50820,9444,711,2474
17014,50822,9751,1337,2700
17015,50823,4989,15,2596
17016,50826,5925,4531,2597
17017,50830,7791,4583,2575
17018,50834,4889,3057,2430
17019,50837,9708,2312,2508
17020,50839,7594,3106,2453
17021,50840,6304,1623,2168
17022,50844,9194,3491,2276
17023,50847,284,1428,2324
17024,50848,7330,3073,2248
17025,50850,618,3806,2151
17026,50851,8921,4331,2193
17027,50854,3479,4233,2568
17028,50858,7584,1622,2462
17029,50861,4263,1871,2394
17030,50866,252,1441,2548
17031,50871,4034,3667,2282
17032,50872,2764,1531,2254
17033,50877,11067,4297,2746
17034,50878,96,1354,2482
17035,50882,3315,1113,2711
17036,50883,4896,42,2565
17037,50885,10317,1108,2200
17038,50888,3782,4202,2159
17039,50891,6855,1133,2170
17040,50892,147,61,2640
17041,50894,4382,420,2277
17042,50897,1974,3981,2255
17043,50900,6668,399,2180
17044,50902,9808,3867,2482
17045,50907,11163,1548,2366
17046,50908,10048,2559,2376
17047,50913,6738,1729,2353
17048,50917,5089,1452,2256
17049,50922,1242,4521,2242
17050,50925,2729,3556,2520
17051,50929,11375,1954,2180
17052,50931,10327,648,2563
17053,50936,1002,3657,2259
17054,50940,1230,2530,2299
17055,50944,3874,3738,2664
17056,50946,135,2185,2585
17057,50948,125,3871,2178
17058,50949,2063,1452,2587
17059,50954,3885,3848,2277
17060,50955,1621,852,2675
17061,50958,9437,53,2677
17062,50960,11118,2989,2358
17063,50962,9378,605,2643
17064,50966,9664,3863,2334
17065,50969,3222,730,2201
17066,50974,1576,4083,2387
17067,50979,6282,758,2731
17068,50983,8728,2230,2538
17069,50987,9541,1167,2235
17070,50988,9265,2629,2614
17071,50991,3749,2970,2577
17072,50994,3977,259,2405
17073,50995,1803,2541,2421
17074,50997,5938,507,2674
17075,50998,10752,143,2716
17076,51001,8794,3399,2606
17077,51005,2211,2317,2583
17078,51007,9407,1137,2609
17079,51008,662,175,2362
17080,51012,4322,3233,2424
17081,51017,7871,1700,2371
17082,51021,7082,2230,2684
17083,51023,5021,571,2322
17084,51028,8670,2079,2636
17085,51029,6188,1592,2659
17086,51030,9935,1464,2374
17087,51033,5160,196,2265
17088,51037,8039,872,2519
17089,51042,6769,312,2363
17090,51043,2534,1315,2156
17091,51046,11032,2378,2249
17092,51050,6940,4262,2226
17093,51051,551,124,2648
17094,51056,9265,4300,2649
17095,51060,9747,285,2668
17096,51065,5580,19,2479
17097,51069,1886,923,2435
17098,51071,4639,2023,2250
17099,51075,4353,3711,2546
17100,51077,11203,1879,2221
17101,51082,2876,3245,2252
17102,51084,2004,3260,2290
17103,51085,2632,1494,2626
17104,51086,2712,3537,2514
17105,51090,9389,3738,2192
17106,51093,7737,3925,2323
17107,51095,8666,2829,2707
17108,51097,11282,2346,2277
17109,51101,4639,31,2601
17110,51104,10323,3294,2588
17111,51109,1673,1159,2620
17112,51114,8047,513,2537
17113,51118,11280,972,2485
17114,51123,2039,2971,2408
17115,51126,9269,176,2529
17116,51127,9060,2206,2673
17117,51130,641,133,2708
17118,51132,6503,210,2473
17119,51137,7400,1752,2412
17120,51138,2556,1056,2474
17121,51142,11187,1640,2442
17122,51146,4599,338,2717
17123,51148,8794,3653,2705
17124,51149,306,622,2302
17125,51150,2935,994,2723
17126,51155,1358,1688,2236
17127,51158,6089,1310,2247
17128,51163,8390,4008,2195
17129,51167,1481,942,2665
17130,51168,5234,4405,2397
17131,51170,9016,1673,2576
17132,51175,9428,7,2582
17133,51176,8659,994,2683
17134,51180,464,4546,2459
17135,51183,8023,4058,2578
17136,51186,7056,3954,2658
17137,51188,163,4405,2680
17138,51192,9101,2413,2149
17139,51197,9664,2587,2466
17140,51200,3037,3781,2500
17141,51201,7135,205,2234
17142,51202,10915,2310,2658
17143,51207,10416,3483,2671
17144,51212,9253,180,2250
17145,51215,2967,4313,2634
17146,51218,10102,4329,2372
17147,51222,1252,4101,2467
17148,51225,1080,985,2392
17149,51227,6594,1730,2179
17150,51229,8353,4125,2673
17151,51233,2379,1043,2610
17152,51236,4254,2844,2451
17153,51240,2173,1933,2474
17154,51243,5426,4207,2230
17155,51244,8013,65,2429
17156,51248,191,23,2337
17157,51253,1493,536,2420
17158,51257,5649,591,2253
17159,51262,3630,3120,2198
17160,51263,1404,3756,2708
17161,51268,10486,2160,2344
17162,51271,3782,2826,2237
17163,51276,3990,3283,2450
17164,51279,6689,1998,2593
17165,51280,861,3706,2169
17166,51285,4765,4479,2572
17167,51289,1535,3493,2396
17168,51294,7296,2820,2315
17169,51296,2637,4038,2288
17170,51298,8944,206,2736
17171,51301,7400,1476,2339
17172,51302,979,624,2408
17173,51305,9728,2133,2368
17174,51309,6253,4443,2498
17175,51310,5704,2279,2728
17176,51315,11267,2407,2710
17177,51318,1013,219,2544
17178,51320,9987,3875,2404
17179,51321,524,2348,2369
17180,51325,9728,2999,2452
17181,51326,5315,4245,2615
17182,51331,10523,3958,2645
17183,51333,7558,4477,2222
17184,51337,11094,1358,2192
17185,51341,7896,3951,2537
17186,51345,3596,4202,2159
17187,51350,7788,1653,2171
17188,51353,11097,186,2453
17189,51356,10911,521,2149
17190,51360,1167,3030,2198
17191,51362,3025,4678,2493
17192,51366,5300,591,2251
17193,51367,3418,573,2170
17194,51368,6824,2485,2201
17195,51370,370,116,2239
17196,51371,5621,3747,2293
17197,51372,7616,1342,2277
17198,51374,9253,2958,2216
17199,51375,4000,4552,2275
17200,51377,331,4423,2475
17201,51382,3090,236,2632
17202,51386,4152,4546,2363
17203,51389,3446,4106,2275
17204,51393,10499,3047,2725
17205,51397,10162,2293,2631
17206,51401,115,2886,2606
17207,51402,10860,3290,2187
17208,51406,3249,99,2250
17209,51410,3689,2782,2666
17210,51414,1107,1733,2161
17211,51419,10300,2851,2476
17212,51423,1029,1108,2593
17213,51428,6711,1287,2216
17214,51433,4805,1239,2304
17215,51438,9467,1821,2225
17216,51441,6999,901,2730
17217,51444,9685,713,2699
17218,51449,8477,424,2171
17219,51452,4846,3009,2406
17220,51456,4053,1877,2629
17221,51459,4486,733,2663
17222,51462,11011,1971,2255
17223,51464,5442,4136,2372
17224,51468,8349,1964,2311
17225,51471,9375,4038,2298
17226,51476,1866,1526,2364
17227,51477,8003,2552,2364
17228,51482,4066,1479,2638
17229,51484,4633,1642,2522
17230,51487,3218,780,2493
17231,51492,6663,2501,2625
17232,51497,7302,3272,2740
17233,51499,423,3152,2248
17234,51503,11118,3194,2194
17235,51504,3827,1943,2457
17236,51508,4976,1737,2637
17237,51513,8845,1462,2381
17238,51518,7513,1046,2272
17239,51520,1893,4130,2434
17240,51523,6653,4577,2402
17241,51528,4339,2989,2335
17242,51531,6505,482,2427
17243,51534,10986,3210,2278
17244,51536,1025,1389,2590
17245,51538,3479,1422,2682
17246,51543,9107,4072,2357
17247,51545,997,155,2660
17248,51548,1996,57,2715
17249,51551,7045,647,2617
17250,51553,6520,4169,2294
17251,51555,6042,2740,2561
17252,51557,3396,1462,2309
17253,51561,9838,2416,2379
17254,51562,10166,301,2541
17255,51566,9165,1315,2266
17256,51570,673,2252,2679
17257,51574,1950,2198,2293
17258,51577,2525,3851,2486
17259,51580,8039,4224,2681
17260,51583,8,103,2376
17261,51588,7045,1933,2160
17262,51591,2988,3496,2632
17263,51596,7197,374,2359
17264,51597,10219,3337,2648
17265,51599,7826,3271,2240
17266,51604,67,3091,2572
17267,51608,8234,186,2176
17268,51613,1758,4679,2673
17269,51618,1459,4016,2597
17270,51621,1154,2753,2467
17271,51622,6775,4101,2202
17272,51625,8265,3493,2482
17273,51630,5181,3471,2336
17274,51634,2500,2674,2295
17275,51635,10195,4018,2348
17276,51637,7572,3518,2631
17277,51640,10494,1476,2215
17278,51644,3049,2571,2286
17279,51645,9777,3242,2721
17280,51646,7537,3304,2444
17281,51648,5514,2779,2570
17282,51649,9552,4260,2160
17283,51650,7361,514,2583
17284,51653,6508,223,2178
17285,51657,4120,2740,2224
17286,51662,3599,3106,2599
17287,51664,1287,45,2666
17288,51667,10420,4196,2402
17289,51668,3517,454,2723
17290,51670,4653,3533,2197
17291,51672,1946,2762,2362
17292,51673,496,3922,2631
17293,51678,1897,1647,2335
17294,51681,6883,3463,2411
17295,51682,2694,2145,2704
17296,51685,3905,1039,2342
17297,51689,1591,2029,2532
17298,51693,10740,3318,2655
17299,51696,6345,2003,2190
17300,51697,1723,1159,2195
17301,51698,9591,11,2724
17302,51700,6062,3218,2330
17303,51701,1276,4308,2371
17304,51705,7320,933,2506
17305,51708,3513,1814,2191
17306,51709,10674,2863,2481
17307,51713,7082,1375,2746
17308,51716,10460,967,2321
17309,51720,6483,1945,2368
17310,51725,11344,3359,2693
17311,51728,10574,2903,2696
17312,51731,7956,669,2693
17313,51735,891,4033,2284
17314,51736,8769,4459,2202
17315,51737,10969,3307,2226
17316,51738,4005,201,2238
17317,51742,8932,3840,2194
17318,51747,9782,3136,2554
17319,51749,7248,1014,2690
17320,51750,10498,3237,2550
17321,51754,5711,3717,2171
17322,51757,8684,3706,2218
17323,51758,1367,3147,2530
17324,51762,1475,3612,2477
17325,51767,5300,2846,2199
17326,51769,11008,4213,2604
17327,51773,359,573,2447
17328,51777,2988,2265,2677
17329,51779,7378,3168,2324
17330,51782,7362,3693,2464
17331,51785,906,4456,2273
17332,51787,4608,3068,2431
17333,51789,2414,2685,2305
17334,51791,4911,1305,2309
17335,51795,7111,723,2463
17336,51796,5631,2199,2429
17337,51798,5142,2010,2732
17338,51800,7342,4097,2349
17339,51801,4476,2691,2223
17340,51803,711,1915,2390
17341,51808,3829,3126,2302
17342,51813,6725,395,2281
17343,51815,8977,229,2338
17344,51819,781,4531,2273
17345,51822,8451,2915,2674
17346,51823,819,464,2515
17347,51826,7759,190,2468
17348,51829,11021,567,2373
17349,51833,9075,3689,2402
17350,51837,2071,3217,2350
17351,51838,5195,3494,2396
17352,51840,5278,4169,2225
17353,51844,4589,906,2341
17354,51848,10483,2519,2501
17355,51850,1216,1931,2686
17356,51854,5126,3218,2679
17357,51859,3049,3461,2419
17358,51861,6590,2361,2457
17359,51864,1980,1898,2733
17360,51865,6743,3761,2726
17361,51866,2705,2603,2290
17362,51870,9047,110,2445
17363,51873,7866,1182,2505
17364,51874,6940,1623,2357
17365,51878,9154,3374,2375
17366,51883,356,4169,2187
17367,51888,3369,4557,2267
17368,51892,9609,3493,2440
17369,51896,3040,1182,2593
17370,51900,2004,1363,2568
17371,51901,628,1971,2595
17372,51904,8887,884,2562
17373,51909,3416,1341,2499
17374,51910,561,2730,2670
17375,51911,10411,3725,2361
17376,51913,9269,2397,2515
17377,51917,11213,4080,2569
17378,51919,7322,3422,2164
17379,51922,8391,1640,2620
17380,51926,773,4291,2552
17381,51928,7816,1981,2681
17382,51932,912,4343,2526
