13215,39424,9369,5215,5715,12195
13216,39425,9481,5947,6019,11392
13217,39426,3283,5033,6773,13732
13218,39427,2864,10380,6069,6938
13219,39432,6884,3815,7763,12847
13220,39435,1493,8806,6246,5146
13221,39440,10450,2640,6376,10945
13222,39444,5275,9271,6150,13058
13223,39446,3468,6650,6723,5419
13224,39448,10064,396,7466,8342
13225,39453,1280,6119,7474,11385
13226,39458,4377,9838,6937,10791
13227,39463,8941,1980,5583,5540
13228,39466,8409,4312,7904,7647
13229,39470,7840,9363,7257,13178
13230,39473,9778,6447,6142,7254
13231,39475,3349,2672,5451,9820
13232,39478,4002,7139,7672,10545
13233,39479,10375,1146,6016,8721
13234,39482,9416,833,6869,10797
13235,39485,5132,1773,7666,9226
13236,39486,4981,9685,5860,7862
13237,39489,7909,5546,6147,8732
13238,39493,1168,1242,7454,11267
13239,39497,4350,6465,8006,11299
13240,39499,3519,1225,7667,6291
13241,39501,5343,8560,5207,13407
13242,39505,2579,11051,7220,5320
13243,39509,10456,10683,6617,7650
13244,39510,10195,423,5242,8617
13245,39514,4515,6652,6318,11459
13246,39516,6003,9863,6322,10482
13247,39520,1604,730,7222,12991
13248,39525,613,10363,6379,11131
13249,39528,5953,6422,8060,8531
13250,39531,7819,1673,6570,5178
13251,39535,837,5429,6490,8895
13252,39540,1379,7751,5637,11819
13253,39541,9335,7503,5861,10712
13254,39546,6850,9914,5502,8523
13255,39550,9194,591,5746,11289
13256,39554,9531,8703,6223,13157
13257,39555,2048,4585,5778,7188
13258,39560,9812,5457,6918,13697
13259,39561,6845,961,5325,5793
13260,39565,1903,7637,8018,5447
13261,39570,988,7201,7482,12927
13262,39573,4248,1453,6431,8184
13263,39574,5889,9170,5667,11155
13264,39578,7908,2071,7717,9810
13265,39580,3109,5842,6945,12239
13266,39582,5324,8733,8011,8417
13267,39585,11124,6315,6877,14142
13268,39588,8481,1997,7743,8727
13269,39589,8362,9856,5529,6940
13270,39592,10456,8864,6693,11424
13271,39595,11206,2026,6140,10616
13272,39599,1001,2778,7319,12261
13273,39603,5522,8659,5403,14431
13274,39604,3102,7410,6257,10413
13275,39605,9806,2245,6325,10197
13276,39608,11026,3426,8075,8488
13277,39610,8989,7977,7427,6820
13278,39613,10470,10489,5852,5231
13279,39618,852,5298,6439,7817
13280,39621,1471,9340,6085,12399
13281,39622,4775,5588,5462,5181
13282,39624,6218,1589,5974,14405
13283,39626,3655,6578,7771,13443
13284,39628,7405,5525,7200,10101
13285,39629,5973,4365,7937,11261
13286,39631,3426,8687,6972,12818
13287,39636,3626,10975,6994,9072
13288,39638,10264,1481,5365,7758
13289,39639,7310,951,5273,5801
13290,39643,7870,6161,7745,8525
13291,39648,7441,1306,7865,10333
13292,39651,6619,10702,7646,7870
13293,39652,2798,5819,6447,7203
13294,39654,3583,98,7300,10864
13295,39658,9987,3859,6363,6590
13296,39663,10378,4390,6436,14228
13297,39665,2613,10081,8072,13865
13298,39666,2843,10899,6962,7641
13299,39670,6465,473,6036,9488
13300,39672,4521,10179,5423,7372
13301,39674,2608,3553,7715,5134
13302,39678,2218,3334,5340,9800
13303,39682,8823,7386,7672,6491
13304,39684,5639,1233,6488,12444
13305,39685,10303,259,7531,11334
13306,39689,5482,7098,5544,8579
13307,39693,4930,10907,5534,8224
13308,39695,7537,6594,7865,7052
13309,39698,5870,4,7206,11981
13310,39700,4631,62,6468,12511
13311,39701,7373,5401,7264,9075
13312,39704,147,3409,6190,7128
13313,39705,4662,2276,7568,12651
13314,39709,7359,8487,6429,11445
13315,39711,3555,3732,7829,8512
13316,39713,9480,10356,6264,11254
13317,39717,2759,8310,7467,8432
13318,39719,511,10155,7440,11454
13319,39724,4488,269,7682,6510
13320,39727,5948,5841,6963,13561
13321,39731,6422,4824,7690,6412
13322,39732,2245,7791,5773,8329
13323,39733,9993,1134,6627,10889
13324,39734,8669,4366,6252,11297
13325,39738,10956,10173,6215,5665
13326,39741,3908,5270,5473,6727
13327,39745,9174,9626,6700,7419
13328,39748,1015,3517,7946,11977
13329,39750,11,7127,7952,11801
13330,39752,3449,3225,7752,13766
13331,39756,11287,5872,5379,10205
13332,39759,7537,2582,7948,5287
13333,39763,4371,3474,7275,13684
13334,39765,3487,7737,7369,7874
13335,39770,8701,7741,5512,12519
13336,39775,6411,2705,5688,5210
13337,39778,8004,6850,7000,13272
13338,39781,11289,5021,5202,6096
13339,39785,10952,2370,6273,9868
13340,39786,1950,561,6014,9146
13341,39789,5119,7761,5312,5735
13342,39792,824,559,7505,8628
13343,39796,4002,3734,6308,13091
13344,39800,10717,6480,5344,7582
13345,39802,628,4968,6490,6561
13346,39804,4334,891,7904,8409
13347,39809,9490,11194,6519,8164
13348,39810,861,5329,5833,7212
13349,39813,8234,7235,7904,5073
13350,39814,8516,434,6930,13705
13351,39818,3216,79,6529,13204
13352,39823,91,11105,5925,7242
13353,39824,961,7386,6241,14217
13354,39829,11087,7848,5736,7117
13355,39832,838,10323,7926,7845
13356,39833,8625,10003,6219,11093
13357,39834,121,10447,7037,12679
13358,39839,3401,2967,5976,9449
13359,39844,2048,9225,6335,6455
13360,39846,2569,10344,5568,5246
13361,39849,3409,883,7516,6479
13362,39853,3583,6332,7013,8400
13363,39856,713,6651,5176,13102
13364,39859,2883,10707,6897,13764
13365,39861,3122,5912,5264,6357
13366,39863,1736,4353,6547,7767
13367,39865,339,2556,7258,6665
13368,39869,4435,8427,7791,13757
13369,39870,11243,2968,7743,9748
13370,39875,2497,11060,7312,5916
13371,39876,633,10442,6711,9974
13372,39877,3409,7586,7488,5354
13373,39880,7908,1230,6810,11111
13374,39882,11266,1836,7730,10199
13375,39885,1849,3266,7083,9303
13376,39889,7051,9721,6725,7299
13377,39891,9744,1883,7262,9020
13378,39894,6393,104,7173,7678
13379,39896,9609,8505,7367,8593
13380,39898,689,5153,7192,10537
13381,39901,10621,10320,6514,12935
13382,39902,8502,9085,7019,7313
13383,39904,3723,314,7173,13036
13384,39905,9347,6347,6160,9845
13385,39910,10105,8542,7017,13103
13386,39912,6293,8928,6041,8072
13387,39917,8052,1357,7664,10852
13388,39922,4304,2564,6557,11150
13389,39926,8845,1143,6853,8117
13390,39929,5186,4287,7969,10706
13391,39932,163,2583,7610,12527
13392,39936,9363,2349,5836,5697
13393,39937,7147,11252,7056,7808
13394,39941,9911,10048,6575,8271
13395,39942,1242,7540,5901,7933
13396,39945,6293,9291,6701,7972
13397,39948,4559,9541,6298,10515
13398,39952,246,717,5343,8154
13399,39953,8445,8925,7718,5156
13400,39956,8290,5973,7861,9515
13401,39958,3140,11087,7903,8436
13402,39961,5486,6765,6168,13643
13403,39966,10811,1420,6731,13854
13404,39969,5621,9993,5279,6287
13405,39973,8449,493,6446,11530
13406,39978,1273,5239,7730,9145
13407,39979,1390,3706,5770,13459
13408,39980,261,7524,7018,6663
13409,39982,9221,4374,7752,7458
13410,39983,8496,8899,7472,5640
13411,39984,10058,11410,6484,5129
13412,39986,264,529,7855,9829
13413,39988,4669,2880,5533,7438
13414,39992,559,3375,7898,12605
13415,39996,254,7981,5912,13671
13416,39998,5046,7915,7280,7366
13417,40003,10969,4065,6194,5336
13418,40008,11362,4731,6111,9567
13419,40011,10162,3898,6303,11451
13420,40013,1270,1594,7955,8371
13421,40018,4198,5621,5466,14126
13422,40020,5204,717,7311,13085
13423,40023,3847,6397,7829,8851
13424,40024,2111,8173,5373,9849
13425,40026,1564,2686,6809,7846
13426,40028,1740,2672,7972,12278
13427,40033,6189,529,7240,12997
13428,40035,2604,6202,7615,11874
13429,40038,8279,4335,6341,5956
13430,40040,4852,8231,5294,13227
13431,40043,2647,6126,5907,14215
13432,40046,4684,10494,6290,5100
13433,40050,368,11146,7070,14068
13434,40052,5887,2773,7808,8152
13435,40055,1678,3217,6303,8349
13436,40058,6197,9485,5683,10665
13437,40063,1897,6203,5846,8796
13438,40068,3356,7871,7149,14447
13439,40070,7570,2111,6934,9359
13440,40075,278,5539,5552,8398
13441,40078,2699,4696,5513,9593
13442,40083,6080,10085,7604,11506
13443,40087,4866,3706,6694,9901
13444,40092,7599,204,7995,10200
13445,40095,10666,3748,5678,5730
13446,40100,2846,10332,7492,11605
13447,40103,9989,4824,6472,5160
13448,40105,1293,9328,6015,12768
13449,40110,5495,4064,6191,12042
13450,40111,524,8047,7768,13984
13451,40116,7761,8187,7783,12513
13452,40118,2234,3713,5788,7490
13453,40121,7523,6009,7797,14223
13454,40125,3236,8695,5990,6044
13455,40129,2143,8416,6112,13489
13456,40131,9305,4041,5642,9030
13457,40133,10956,5111,7313,5816
13458,40134,3051,10045,7569,8293
13459,40136,6992,1611,5386,13741
13460,40141,9548,384,6154,7675
13461,40146,6481,4055,6716,11226
13462,40147,5214,1695,5616,11023
13463,40151,43,9271,5809,13268
13464,40154,511,1851,5313,8382
13465,40155,3468,4470,6894,11880
13466,40157,3867,10268,7486,6843
13467,40159,10944,11397,6682,9750
13468,40160,1070,7616,5319,6831
13469,40161,6530,8115,8024,8548
13470,40163,2834,4113,7338,6765
13471,40166,8173,11171,7876,12342
13472,40171,7809,5285,6207,12840
13473,40172,1748,6019,6854,11228
13474,40175,3413,1690,7110,10743
13475,40178,3898,8328,7702,9230
13476,40180,786,4135,7944,14052
13477,40182,2896,6558,6607,7903
13478,40184,6110,5962,6812,12853
13479,40188,8609,790,5628,14456
13480,40190,177,3990,5380,10085
13481,40192,5244,9271,8079,6858
13482,40195,11051,880,7340,11115
13483,40199,10893,3167,5703,13299
13484,40201,2798,10428,5480,12631
13485,40206,9351,1801,6334,6924
13486,40209,4315,2955,6479,10756
13487,40212,4576,8410,6002,12340
13488,40213,10283,1686,6137,9139
13489,40214,9039,10085,7745,9656
13490,40217,11269,4864,7511,12111
13491,40218,4842,8593,6951,8842
13492,40221,320,330,6918,12190
13493,40223,6211,3096,5954,9495
13494,40228,2997,7520,7990,5479
13495,40230,7311,3311,7547,10365
13496,40232,5391,3592,7107,5861
13497,40233,10593,4156,6846,9873
13498,40237,2917,6526,7596,7536
13499,40238,3498,591,7345,7800
13500,40242,2260,5201,5694,5594
13501,40247,8967,7252,7478,5877
13502,40251,9959,5275,6163,12002
13503,40255,8868,1783,7895,9607
13504,40257,3755,3728,7630,9057
13505,40258,6955,7827,6675,13058
13506,40259,7444,5021,7425,13005
13507,40260,1926,9668,5765,12691
13508,40263,8859,5367,6315,5415
13509,40266,1302,4508,5911,12896
13510,40267,10992,7617,7668,6533
13511,40271,990,10648,6336,7470
13512,40275,2887,1203,7956,12050
13513,40277,3170,1276,5925,12878
13514,40279,2737,7079,7204,9327
13515,40281,1545,8666,6721,7964
13516,40286,6804,1953,6681,11536
13517,40289,9345,10771,6255,12662
13518,40290,3311,1933,5367,11329
13519,40294,7534,9359,7974,9424
13520,40299,4490,3666,5806,8155
13521,40302,10209,2260,7091,9910
13522,40305,9833,1132,7092,9756
13523,40307,5678,1430,6484,13948
13524,40312,5528,3041,6249,8560
13525,40316,10971,9678,6546,10809
13526,40320,5380,8769,6117,12810
13527,40324,3343,9567,7142,10760
13528,40328,7751,1037,7876,5404
13529,40332,1194,2829,6465,9414
13530,40333,2374,6824,7891,11722
13531,40334,5321,5546,6264,11476
13532,40339,6289,1229,7816,6537
13533,40344,6452,8661,5724,11187
13534,40348,9602,5643,7731,11145
13535,40349,4878,1212,5867,12167
13536,40352,9009,6214,7427,7572
13537,40355,9685,10298,6554,8467
13538,40360,3151,4746,5249,7721
13539,40361,9740,9942,6858,5410
13540,40362,5715,2807,5445,10702
13541,40365,5564,8828,7623,10200
13542,40368,41,6092,7370,13423
13543,40371,3916,2647,5932,14235
13544,40374,514,6151,5695,12787
13545,40377,3506,5785,6744,10078
13546,40378,3160,6849,6677,7761
13547,40382,4060,689,6545,11445
13548,40387,3077,6008,6846,7417
13549,40391,7441,4664,6680,7686
13550,40396,867,6148,7382,13826
13551,40400,6271,7354,7356,10886
13552,40401,6591,8567,5906,6703
13553,40403,2081,2164,6866,6923
13554,40406,5255,1751,5775,13755
13555,40407,10268,10899,7995,14173
13556,40410,2872,6408,5717,12049
13557,40411,3167,10624,7055,9984
13558,40415,2288,5190,7717,7500
13559,40418,609,10073,6369,12443
13560,40420,2297,1345,5333,5676
13561,40421,11367,5401,5715,5910
13562,40422,8604,7900,7731,11979
13563,40424,2195,3487,5756,11572
13564,40428,10195,1621,7923,13551
13565,40431,10151,1168,6256,8188
13566,40432,5956,7665,5701,12669
13567,40436,594,10621,7294,13379
13568,40439,10434,5747,7899,8552
13569,40443,11340,6635,7292,12203
13570,40445,1130,9529,6727,12596
13571,40447,2656,9688,6699,6906
13572,40451,1159,7853,7692,13892
13573,40455,7532,6917,5203,6109
13574,40459,6782,11301,6649,7668
13575,40461,10753,9428,7609,7671
13576,40465,9393,11287,6038,6859
13577,40470,6964,705,5339,12662
13578,40473,8795,6134,7737,11403
13579,40474,2776,8181,7933,8127
13580,40478,1691,704,6016,7149
13581,40483,1302,6755,6319,13103
13582,40488,1345,2598,5691,11878
13583,40493,2459,1995,7117,11335
13584,40494,11379,6511,6923,13482
13585,40499,10081,2942,6964,12379
13586,40500,10672,8854,7169,12550
13587,40502,10720,7618,6632,7097
13588,40505,6663,11389,7345,5939
13589,40509,7255,6972,6275,8754
13590,40510,1013,8806,7791,8939
13591,40515,8090,1509,5761,14352
13592,40518,1691,3814,5440,12956
13593,40521,8773,8955,5419,8071
13594,40524,11301,3963,7710,10101
13595,40528,7040,5689,7171,9130
13596,40533,8816,8955,5484,11882
13597,40536,738,7444,5312,12291
13598,40539,1446,6249,5345,6080
13599,40542,113,5962,7338,9836
13600,40545,6431,6238,7734,9507
13601,40550,2107,434,5737,13918
13602,40554,5798,700,6264,7393
13603,40556,5777,2780,7108,8575
13604,40559,3530,2564,7166,6464
13605,40561,220,359,6911,8127
13606,40564,8795,1773,5401,13652
13607,40568,5077,4494,5874,7109
13608,40573,4464,10227,6124,7159
13609,40578,2390,6098,5793,13643
13610,40582,8897,3041,6498,10632
13611,40584,6778,3501,7170,11880
13612,40589,9699,3827,7826,12652
13613,40590,2180,5068,7686,12413
13614,40593,1340,11123,7093,10951
13615,40598,6804,8666,7999,7392
13616,40599,6734,2500,7156,8287
13617,40603,4500,11038,6198,14400
13618,40606,6007,3160,6977,13017
13619,40608,5562,4243,5452,12082
13620,40610,121,7853,5165,13061
13621,40611,8563,6012,6330,10783
13622,40615,1468,3598,7100,10415
13623,40620,722,3885,6424,10497
13624,40622,8226,5479,6444,9688
13625,40626,6942,9818,7651,9194
13626,40631,7087,5415,5884,11155
13627,40633,1929,11172,7623,7896
13628,40638,5649,3140,7746,12860
13629,40643,6844,1154,6058,8965
13630,40645,11304,8812,6866,10876
13631,40648,7971,9365,7315,9045
13632,40652,11269,11407,5156,6327
13633,40656,8689,4801,7062,8348
13634,40660,2744,8948,5233,6317
13635,40662,10560,4565,5154,9521
13636,40664,10478,850,6362,11884
13637,40668,6123,6108,6809,5856
13638,40673,4572,8087,5535,7761
13639,40677,6161,855,6100,6168
13640,40678,11246,5010,6424,11142
13641,40683,9437,1946,5851,8939
13642,40688,7804,1131,6779,6803
13643,40690,10624,6282,7510,11729
13644,40692,3037,5217,5485,13467
13645,40695,8185,3829,6016,11632
13646,40697,2500,10565,7843,6886
13647,40699,2251,2683,7564,8135
13648,40700,10916,2950,5614,6446
13649,40705,681,1358,5432,6688
13650,40709,7311,3964,7833,13512
13651,40712,5726,8850,7392,9524
13652,40717,4937,8451,7646,13410
13653,40719,10021,1046,6931,8729
13654,40723,10335,9067,6329,5424
13655,40726,4818,8467,7053,10878
13656,40731,6258,4936,5309,6567
13657,40735,5824,1935,6928,9332
13658,40737,10016,4055,5635,13838
13659,40739,5614,1404,5195,14082
13660,40742,5069,2086,6441,8827
13661,40746,551,618,6712,11472
13662,40748,2559,6311,7779,7338
13663,40750,10683,7226,7011,5492
13664,40755,11379,2887,6208,8769
13665,40758,1713,4673,7949,14135
13666,40761,6465,1883,5352,14245
13667,40762,11314,4562,5184,12956
13668,40765,227,2613,6376,13465
13669,40770,4740,7332,6065,12009
13670,40772,586,3539,5891,6652
13671,40776,7961,10568,7809,10349
13672,40781,9277,3056,7011,9478
13673,40782,2999,1282,6185,14427
13674,40784,1971,7939,7192,13753
13675,40788,8487,2778,7982,11426
13676,40789,1909,7836,6739,13390
13677,40794,7068,9410,7835,7888
13678,40798,9834,10533,5474,5368
13679,40799,2641,4707,6771,9148
13680,40803,10239,8820,6770,10890
13681,40806,195,10576,6829,13999
13682,40808,346,6948,6934,7197
13683,40811,9491,1736,7951,10475
13684,40814,2656,10899,7769,5570
13685,40818,3426,6080,6126,7626
13686,40821,11385,2186,5262,7880
13687,40822,504,6134,7975,7257
13688,40826,3271,1950,6209,14050
13689,40827,4141,5111,6179,13255
13690,40832,1090,2691,6918,11570
13691,40834,5509,1921,6231,13180
13692,40838,6258,2523,5813,8543
13693,40841,9511,8649,7583,6406
13694,40843,4034,4274,5848,5333
13695,40847,5837,10335,6699,7225
13696,40852,7579,4188,5941,14130
13697,40853,8516,4179,7001,14071
13698,40856,1051,3814,7990,13429
13699,40860,6865,650,6223,8500
13700,40865,6668,7287,5366,7242
13701,40869,10648,5564,6549,6891
13702,40874,4788,5214,5901,10404
13703,40876,3567,9724,6235,14160
13704,40877,2605,7961,6646,5728
13705,40881,3271,10288,6047,12930
13706,40883,6679,7814,7718,11337
13707,40888,2327,9964,5277,12825
13708,40890,2005,7770,6788,9271
13709,40891,9249,1611,7449,11751
13710,40896,9798,3941,6146,8871
13711,40899,1839,5833,6698,6181
13712,40900,11087,8919,7829,6709
13713,40903,1212,8928,6653,8273
13714,40907,1239,254,6477,7228
13715,40909,9039,468,7038,11451
13716,40913,7147,8153,7664,13098
13717,40914,7400,7209,5809,13281
13718,40918,1315,6105,7645,11585
13719,40921,10320,9636,6852,12334
13720,40922,9823,10570,5367,7868
13721,40924,7605,10264,6064,8168
13722,40929,10303,5798,6422,7032
13723,40930,4576,8995,7621,9814
13724,40932,6999,5791,7819,8624
13725,40934,7599,1552,6860,7481
13726,40939,11326,3608,7830,9976
13727,40942,2729,11385,6348,7596
13728,40945,6723,1703,5704,13123
13729,40949,10074,8516,5258,7126
13730,40953,1102,8967,6459,5747
13731,40956,7554,8353,5385,5915
13732,40957,1793,943,7828,11521
13733,40958,2510,6522,6784,5370
13734,40961,10174,6161,6107,7251
13735,40966,6180,8551,5672,12512
13736,40969,2744,10772,5609,10642
13737,40973,11040,8955,7607,5886
13738,40977,9982,2955,7017,13003
13739,40980,1873,1543,6784,10464
13740,40981,6333,4027,7007,9681
13741,40985,1630,3437,6235,10151
13742,40987,1315,3446,6658,5313
13743,40990,3506,6733,7013,13957
13744,40991,4081,918,6356,8210
13745,40995,1070,2225,6060,12986
13746,40999,3402,6284,6953,8353
13747,41003,2668,7572,6479,6196
13748,41007,6855,9148,5597,7020
13749,41011,3941,2186,7735,13941
13750,41012,11198,277,6257,11077
13751,41014,10162,6678,6539,13478
13752,41017,6027,655,5992,9040
13753,41018,6552,10752,6433,12660
13754,41019,5685,4081,7138,10411
13755,41023,6522,375,7280,14243
13756,41027,431,2869,6392,6932
13757,41032,776,11196,7326,13145
13758,41036,10618,5779,5607,6623
13759,41041,4176,7864,5719,10948
13760,41042,3654,7223,5488,5856
13761,41045,85,1293,6981,6430
13762,41049,602,4353,7847,13294
13763,41053,8451,3217,6592,6986
13764,41054,6567,8516,7981,11595
13765,41059,11362,10702,5985,5831
13766,41064,6549,4768,5618,13925
13767,41065,3297,9514,5410,10356
13768,41069,1090,1743,5899,10068
13769,41071,7540,9838,6685,6608
13770,41075,9137,3503,8017,5637
13771,41080,4818,4506,7350,14345
13772,41085,9741,6301,5993,12909
13773,41090,10177,2778,6668,8340
13774,41091,10707,8967,7445,7873
13775,41094,3827,2876,7816,6327
13776,41096,2161,2983,6307,7696
13777,41097,642,1950,5438,13184
13778,41098,5631,3090,5716,5715
13779,41099,5900,4034,7407,14308
13780,41104,1630,8231,5129,8750
13781,41108,8247,7157,7567,6573
13782,41110,9190,8112,8085,13567
13783,41114,4296,2186,7456,8746
13784,41118,10968,5315,5824,11993
13785,41120,7407,6327,7213,8301
13786,41121,5333,1191,7051,9153
13787,41123,6697,872,5677,10358
13788,41125,2450,8414,5954,7665
13789,41128,10312,5500,7324,6018
13790,41131,10803,10875,7809,8615
13791,41134,15,7302,7492,6419
13792,41138,2745,3218,7442,12379
13793,41142,4707,316,5950,10495
13794,41145,2148,5474,7599,6935
13795,41148,6520,3537,6791,10720
13796,41153,1170,4247,6547,12834
13797,41155,8995,1212,5825,7745
13798,41157,1607,5812,6893,11603
13799,41162,6429,6859,8021,5229
13800,41165,1363,316,6767,5080
13801,41170,9224,4403,6917,12149
13802,41175,9389,6192,7045,12718
13803,41179,10209,3977,7016,6725
13804,41183,6624,7927,6570,9253
13805,41186,10602,5008,6968,13309
13806,41188,6543,5393,7993,5787
13807,41193,3855,2517,6092,11568
13808,41198,407,6701,5487,12324
13809,41203,781,6128,5529,7275
13810,41204,3209,11348,6364,12360
13811,41208,7715,1886,6905,13068
13812,41209,9647,3069,5873,13104
13813,41214,4644,5944,5432,9824
