4821,14457,1533,5522,11705,7749
4822,14459,4398,2623,4838,6611
4823,14460,3411,1298,10782,6375
4824,14463,3102,7283,3586,7780
4825,14464,3237,3249,11115,7580
4826,14465,3848,3508,9972,7065
4827,14467,2769,3191,5457,6852
4828,14469,424,7324,11320,7900
4829,14470,4602,10685,8629,7417
4830,14473,3146,4327,4643,7766
4831,14475,1893,9688,7650,6918
4832,14479,3621,2999,6643,6559
4833,14480,1,107,8201,6923
4834,14482,2397,6177,11179,7217
4835,14487,2193,1641,11721,6717
4836,14491,3641,4521,3265,7225
4837,14494,3491,6768,11695,6821
4838,14495,3976,861,11828,7161
4839,14500,2373,2170,6212,7163
4840,14503,1084,1380,8043,7924
4841,14508,1294,2759,10796,7264
4842,14510,979,5863,8739,7314
4843,14513,2010,8703,6254,7544
4844,14514,951,5850,3319,6832
4845,14515,2012,103,5147,6297
4846,14519,3433,7452,5955,6335
4847,14524,1264,8765,7671,7296
4848,14525,99,6452,8275,6574
4849,14526,2995,7620,11164,7825
4850,14529,2481,10697,11049,6570
4851,14531,2685,783,6926,6919
4852,14534,4178,10516,10282,7899
4853,14539,2856,8535,6178,7718
4854,14542,1981,6253,7026,7440
4855,14547,3796,320,10147,7002
4856,14549,2346,10338,7622,7158
4857,14552,1736,4280,3632,7343
4858,14555,3132,10285,5101,6938
4859,14557,880,7250,11782,7255
4860,14561,3995,1195,4017,6566
4861,14564,1155,3105,3833,6702
4862,14569,2774,4788,3406,6805
4863,14570,536,8115,2869,7514
4864,14572,3761,7977,7997,6573
4865,14577,420,2280,2932,6803
4866,14581,3951,1587,3688,7130
4867,14586,749,572,10835,7479
4868,14590,1261,2212,10847,7782
4869,14591,2540,8095,4243,6994
4870,14596,3910,6223,9803,7589
4871,14599,3537,660,7962,7700
4872,14604,1334,7628,7929,7486
4873,14606,2237,7105,9845,7377
4874,14610,4542,3116,3352,7866
4875,14613,2522,8602,3835,7487
4876,14617,4532,4809,6354,6864
4877,14619,1623,9498,10288,7972
4878,14623,1982,7664,9235,7137
4879,14628,2601,10689,9882,7246
4880,14633,2110,10179,4378,6591
4881,14635,3875,3216,10986,6695
4882,14638,3518,8414,8740,6782
4883,14641,3413,6075,5640,6769
4884,14646,1448,2238,8614,7420
4885,14647,2120,4506,3200,6999
4886,14649,1736,1031,3845,6557
4887,14651,3278,375,6621,7363
4888,14654,2226,3244,5179,7201
4889,14658,3344,1545,5837,6469
4890,14663,1431,6223,10838,7818
4891,14665,2218,7115,11390,7280
4892,14670,933,5639,12157,7663
4893,14675,277,5153,8392,6984
4894,14677,340,49,8870,7351
4895,14681,2915,3142,10937,6597
4896,14683,1943,4101,4337,7699
4897,14684,2310,628,4397,7854
4898,14685,3233,7115,8310,7038
4899,14688,4022,2355,6845,7169
4900,14689,2168,6855,8147,6396
4901,14694,288,566,11677,7539
4902,14699,3937,1849,6693,7295
4903,14704,872,8881,5985,6823
4904,14707,618,5426,8855,7408
4905,14712,4229,7183,3751,6999
4906,14713,2501,2099,4081,6589
4907,14718,3994,4673,6725,7272
4908,14723,1756,2834,12169,7444
4909,14728,1359,10830,9875,7450
4910,14731,1300,4124,9483,7369
4911,14736,1487,9354,8692,7185
4912,14741,4609,11302,9839,6751
4913,14746,1436,1340,7067,6780
4914,14748,4221,10240,12128,7022
4915,14749,4173,1225,3959,7852
4916,14753,838,10853,5369,7076
4917,14758,754,6911,4527,7897
4918,14760,3311,10765,5797,6383
4919,14764,3830,8650,5704,7797
4920,14768,1445,2122,3840,6520
4921,14771,2846,2138,10051,7707
4922,14776,2213,2401,3919,6610
4923,14777,2231,7418,5698,6283
4924,14782,540,1380,11196,6480
4925,14784,522,2632,5496,7950
4926,14786,2822,4235,4763,6291
4927,14791,2121,4648,11094,7714
4928,14792,3637,8934,9669,7479
4929,14793,1877,3018,11339,7344
4930,14795,913,2465,3817,6618
4931,14799,2029,3236,11031,7890
4932,14803,649,1714,5140,7073
4933,14807,4456,5925,4820,7255
4934,14810,3986,10288,9730,6512
4935,14813,1977,1552,11250,7462
4936,14816,4291,2006,9162,6794
4937,14821,4044,10499,3831,7609
4938,14824,3714,1367,4721,7476
4939,14825,734,2492,9965,7976
4940,14826,995,5315,6849,7597
4941,14829,1673,8124,10846,7571
4942,14832,2541,2219,9195,6962
4943,14835,1695,10593,5614,7738
4944,14838,3174,3480,9224,6752
4945,14839,3277,551,5008,6537
4946,14842,1276,4050,6226,7034
4947,14847,1817,3301,10278,6591
4948,14848,2499,35,11304,6746
4949,14853,365,4382,9505,6373
4950,14856,3951,9316,9146,7648
4951,14859,124,7909,6876,7248
4952,14863,1635,3289,9182,7186
4953,14867,1405,4285,2446,6651
4954,14870,2064,10195,5443,7454
4955,14874,1700,8428,4071,7620
