17666,53086,35
17667,53090,11109
17668,53091,2439
17669,53092,6182
17670,53096,7292
17671,53100,1344
17672,53105,1080
17673,53110,10187
17674,53111,3353
17675,53116,356
17676,53117,2000
17677,53122,7331
17678,53126,5419
17679,53131,9461
17680,53134,2846
17681,53138,9496
17682,53139,1434
17683,53143,1520
17684,53147,10428
17685,53149,6828
17686,53153,7493
17687,53155,9856
17688,53160,2374
17689,53165,10320
17690,53166,7642
17691,53170,1555
17692,53175,10722
17693,53177,1510
17694,53181,6180
17695,53183,6008
17696,53186,399
17697,53189,5114
17698,53191,10928
17699,53195,5401
17700,53196,6295
17701,53197,10499
17702,53199,2387
17703,53204,8030
17704,53207,5969
17705,53208,11210
17706,53212,6102
17707,53214,10177
17708,53215,8487
17709,53217,8523
17710,53219,7030
17711,53222,10590
17712,53225,6035
17713,53228,1270
17714,53231,2891
17715,53234,5343
17716,53239,7102
17717,53242,10200
17718,53243,8532
17719,53245,47
17720,53248,6345
17721,53252,6419
17722,53254,10105
17723,53258,1621
17724,53262,7683
17725,53266,5803
17726,53268,1995
17727,53270,8610
17728,53274,2076
17729,53278,9808
17730,53279,7011
17731,53284,1901
17732,53285,384
17733,53286,1619
17734,53287,4124
17735,53292,6333
17736,53297,4362
17737,53301,7218
17738,53306,11331
17739,53309,423
17740,53312,9690
17741,53314,10875
17742,53319,8887
17743,53321,220
17744,53326,9716
17745,53329,10618
17746,53334,4406
17747,53335,11246
17748,53340,8914
17749,53342,5073
17750,53345,8710
17751,53348,9269
17752,53352,8823
17753,53355,7618
17754,53357,11105
17755,53360,6464
17756,53364,2700
17757,53367,1244
17758,53369,2018
17759,53372,11410
17760,53373,8498
17761,53376,5315
17762,53381,700
17763,53383,9071
17764,53385,5452
17765,53389,8416
17766,53390,8313
17767,53394,1634
17768,53396,1948
17769,53399,4618
17770,53400,5509
17771,53402,7816
17772,53404,5436
17773,53409,135
17774,53412,6315
17775,53415,2238
17776,53417,289
17777,53419,4842
17778,53423,9485
17779,53425,5198
17780,53428,2410
17781,53433,4216
17782,53438,5623
17783,53440,6057
17784,53441,3829
17785,53446,2603
17786,53448,2970
17787,53449,6546
17788,53453,2608
17789,53457,10850
17790,53460,5762
17791,53461,9582
17792,53462,11038
17793,53466,4959
17794,53470,4427
17795,53474,803
17796,53478,3608
17797,53480,2276
17798,53483,11063
17799,53486,9393
17800,53490,9411
17801,53491,2731
17802,53492,3145
17803,53494,3537
17804,53498,2072
17805,53502,8529
17806,53503,9450
17807,53508,4849
17808,53510,9570
17809,53511,8678
17810,53516,10102
17811,53517,9531
17812,53521,10200
17813,53524,246
17814,53529,6472
17815,53533,4135
17816,53536,9755
17817,53540,2048
17818,53544,3151
17819,53545,10507
17820,53547,1320
17821,53551,10964
17822,53556,10314
17823,53557,6378
17824,53560,10645
17825,53563,3046
17826,53565,212
17827,53569,2288
17828,53571,7422
17829,53574,8084
17830,53575,9117
17831,53577,10097
17832,53581,2739
17833,53584,10628
17834,53586,11179
17835,53591,8703
17836,53593,6133
17837,53596,3555
17838,53601,6755
17839,53604,104
17840,53607,9523
17841,53608,6012
17842,53609,1381
17843,53614,11169
17844,53619,8892
17845,53621,4353
17846,53626,1186
17847,53628,7718
17848,53632,2906
17849,53634,4456
17850,53636,1257
17851,53639,7489
17852,53644,6575
17853,53647,11385
17854,53652,2382
17855,53653,454
17856,53656,6329
17857,53658,2955
17858,53660,2053
17859,53662,1686
17860,53666,11235
17861,53670,5586
17862,53674,3760
17863,53678,1377
17864,53682,8563
17865,53685,3446
17866,53689,1134
17867,53693,7570
17868,53694,7998
17869,53697,3533
17870,53701,5981
17871,53706,1358
17872,53708,11146
17873,53711,9481
17874,53712,4711
17875,53717,9072
17876,53719,6913
17877,53723,1456
17878,53724,6003
17879,53729,10021
17880,53733,392
17881,53736,8153
17882,53738,4968
17883,53739,8445
17884,53741,5602
17885,53745,3626
17886,53749,5630
17887,53751,6433
17888,53752,7549
17889,53755,2712
17890,53757,7966
17891,53759,177
17892,53760,1497
17893,53764,1015
17894,53769,10168
17895,53771,275
17896,53776,4198
17897,53777,8721
17898,53781,1073
17899,53782,9690
17900,53783,7159
17901,53784,8394
17902,53788,389
17903,53793,501
17904,53796,8621
17905,53797,4274
17906,53798,3174
17907,53800,4065
17908,53801,7391
17909,53803,5354
17910,53805,3564
17911,53809,7516
17912,53811,10799
17913,53813,2387
17914,53815,4441
17915,53818,10856
17916,53821,3449
17917,53824,7770
17918,53829,2588
17919,53830,10933
17920,53832,9914
17921,53836,5426
17922,53837,2628
17923,53840,3409
17924,53841,8823
17925,53845,4339
17926,53847,10838
17927,53850,7826
17928,53855,339
17929,53856,7468
17930,53858,2005
17931,53863,6855
17932,53865,7966
17933,53870,10285
17934,53874,7331
17935,53876,8854
17936,53880,790
17937,53882,1787
17938,53885,7082
17939,53890,4
17940,53893,6314
17941,53895,9951
17942,53898,3040
17943,53900,2418
17944,53902,6056
17945,53905,7653
17946,53910,5023
17947,53911,2288
17948,53916,7056
17949,53920,9241
17950,53924,10621
17951,53926,10094
17952,53929,7062
17953,53930,2574
17954,53932,2410
17955,53936,10733
17956,53939,6089
17957,53942,10147
17958,53943,9155
17959,53947,8937
17960,53948,1436
17961,53952,9058
17962,53956,10551
17963,53958,7857
17964,53961,3423
17965,53963,1070
17966,53967,11063
17967,53969,2658
17968,53972,5759
17969,53976,8999
17970,53981,443
17971,53986,7909
17972,53987,7940
17973,53992,2883
17974,53993,1117
17975,53997,10401
17976,54002,3526
17977,54007,5536
17978,54012,2686
17979,54017,6161
17980,54019,11060
17981,54024,1953
17982,54028,5519
17983,54032,2138
17984,54037,3276
17985,54042,7928
17986,54043,4731
17987,54046,3561
17988,54050,5273
17989,54053,7860
17990,54058,4656
17991,54059,10960
17992,54060,8078
17993,54064,3252
17994,54066,8666
17995,54069,370
17996,54071,3451
17997,54074,7759
17998,54075,9740
17999,54078,1669
18000,54081,6027
18001,54085,5877
18002,54086,5669
18003,54087,5474
18004,54092,6769
18005,54097,9404
18006,54098,1032
18007,54101,10551
18008,54106,9257
18009,54109,9708
18010,54114,10211
18011,54117,6921
18012,54122,11060
18013,54125,3702
18014,54128,2133
18015,54130,3526
18016,54135,3941
18017,54136,9851
18018,54139,10323
18019,54141,9372
18020,54144,7302
18021,54149,3172
18022,54154,10990
18023,54157,5412
18024,54162,4605
18025,54164,559
18026,54168,5394
18027,54172,6418
18028,54173,3097
18029,54177,456
18030,54180,10010
18031,54185,10408
18032,54188,3142
18033,54192,300
18034,54193,9570
18035,54195,2603
18036,54197,7178
18037,54202,2523
18038,54207,5863
18039,54212,7336
18040,54215,8598
18041,54218,979
18042,54220,8609
18043,54221,8923
18044,54224,6953
18045,54227,9241
18046,54230,9818
18047,54235,7
18048,54237,4855
18049,54238,144
18050,54243,7319
18051,54246,6523
18052,54250,3066
18053,54255,8028
18054,54259,3970
18055,54260,2930
18056,54264,8604
18057,54265,8320
18058,54266,6123
18059,54269,8028
18060,54272,9225
18061,54273,11210
18062,54275,1123
18063,54277,5889
18064,54281,8953
18065,54283,7166
18066,54285,10338
18067,54288,2426
18068,54289,9224
18069,54290,8703
18070,54295,4371
18071,54297,10727
18072,54301,351
18073,54302,923
18074,54307,6051
18075,54311,4322
18076,54312,3738
18077,54313,1420
18078,54317,2829
18079,54320,4021
18080,54324,4915
18081,54328,1436
18082,54333,8187
18083,54336,1233
18084,54340,4339
18085,54341,7249
18086,54345,9224
18087,54346,560
18088,54350,8124
18089,54351,6211
18090,54353,1061
18091,54356,3585
18092,54361,9828
18093,54362,5791
18094,54366,6689
18095,54370,803
18096,54374,2992
18097,54379,11367
18098,54380,2613
18099,54382,8347
18100,54386,9735
18101,54390,5956
18102,54393,8467
18103,54397,11146
18104,54402,3498
18105,54405,997
18106,54406,9834
18107,54407,3037
18108,54411,546
18109,54414,4901
18110,54416,3468
18111,54417,2216
18112,54421,9990
18113,54423,314
18114,54426,4034
18115,54428,4994
18116,54429,509
18117,54434,4562
18118,54437,5121
18119,54441,6533
18120,54444,3193
18121,54445,792
18122,54447,8398
18123,54449,4521
18124,54454,1149
18125,54457,6102
18126,54458,7896
18127,54461,9833
18128,54465,4543
18129,54469,2023
18130,54471,5611
18131,54475,3985
18132,54479,2218
18133,54484,7540
18134,54488,10270
18135,54490,3325
18136,54491,10045
18137,54493,8583
18138,54497,5814
18139,54500,7030
18140,54503,10335
18141,54507,4658
18142,54510,3191
18143,54513,10633
18144,54516,4494
18145,54518,10311
18146,54521,5824
18147,54525,8956
18148,54527,1434
18149,54530,399
18150,54534,9480
18151,54535,7405
18152,54537,9221
18153,54542,7083
18154,54546,2426
18155,54551,8299
18156,54553,11169
18157,54554,1894
18158,54555,6717
18159,54559,8281
18160,54563,7632
18161,54566,6092
18162,54570,8453
18163,54575,8693
18164,54578,3814
18165,54581,11172
18166,54585,8347
18167,54586,8542
18168,54589,6518
18169,54592,2861
18170,54596,4913
18171,54597,2280
18172,54598,3890
18173,54602,6311
18174,54606,2574
18175,54607,4235
18176,54611,6738
18177,54615,6702
18178,54616,9137
18179,54621,5164
18180,54623,3503
18181,54625,3343
18182,54630,1709
18183,54633,11044
18184,54635,3621
18185,54640,6883
18186,54644,2833
18187,54646,9359
18188,54647,8528
18189,54650,9776
18190,54653,3003
18191,54654,9348
18192,54656,4015
18193,54658,1436
18194,54659,10839
18195,54660,1154
18196,54661,16
18197,54662,11148
18198,54667,9828
18199,54668,3995
18200,54672,10672
18201,54676,9496
18202,54677,6422
18203,54679,8973
18204,54681,4088
18205,54682,3423
18206,54685,7620
18207,54689,6944
18208,54694,6352
18209,54697,10556
18210,54701,10234
18211,54702,2218
18212,54706,4497
18213,54711,1720
18214,54714,3541
18215,54719,11079
18216,54722,7853
18217,54723,979
18218,54725,8288
18219,54726,5809
18220,54727,4247
18221,54729,7051
18222,54734,3902
18223,54737,6513
18224,54742,3547
18225,54744,316
18226,54748,1436
18227,54749,975
18228,54750,1858
18229,54754,3040
18230,54758,5315
18231,54761,10859
18232,54762,1374
18233,54764,3409
18234,54766,2999
18235,54768,3777
18236,54772,8956
18237,54773,711
18238,54774,6050
18239,54776,10860
18240,54781,4706
18241,54786,8171
18242,54791,1221
18243,54792,2641
18244,54797,1966
18245,54798,3577
18246,54802,4866
18247,54805,1149
18248,54809,7956
18249,54810,113
18250,54814,990
18251,54818,6835
18252,54823,1017
18253,54825,2513
18254,54827,1172
18255,54829,1751
18256,54830,5975
18257,54832,5941
18258,54837,2068
18259,54839,3723
18260,54842,5325
18261,54844,10456
18262,54845,1555
18263,54849,2667
18264,54854,1127
18265,54855,7048
18266,54857,5788
18267,54861,8625
18268,54863,5214
18269,54866,722
18270,54867,8688
18271,54869,2379
18272,54872,7038
18273,54876,10765
18274,54879,8091
18275,54881,10065
18276,54885,7
18277,54890,9027
18278,54893,6460
18279,54894,10043
18280,54896,8604
18281,54897,1358
18282,54898,3209
18283,54902,7287
18284,54907,4027
18285,54910,7816
18286,54914,10612
18287,54915,5404
18288,54919,3218
18289,54922,2942
18290,54923,3037
18291,54927,9047
18292,54929,8649
18293,54931,5126
18294,54936,11091
18295,54937,5305
18296,54940,7853
18297,54941,2753
18298,54942,147
18299,54943,6347
18300,54944,9911
18301,54948,4788
18302,54949,3517
18303,54950,1825
18304,54951,8816
18305,54954,9351
18306,54958,7250
18307,54962,2545
18308,54966,5729
18309,54971,5837
18310,54976,2757
18311,54979,5166
18312,54983,9937
18313,54988,11319
18314,54991,9006
18315,54992,8989
18316,54995,4280
18317,55000,9307
18318,55004,6188
18319,55009,241
18320,55014,602
18321,55017,11367
18322,55018,8234
18323,55021,9245
18324,55022,4751
18325,55025,6910
18326,55028,3933
18327,55030,4731
18328,55031,10131
18329,55035,9288
18330,55037,5566
18331,55039,7214
18332,55043,5749
18333,55048,944
18334,55049,2482
18335,55051,107
18336,55056,10765
18337,55057,8894
18338,55059,2605
18339,55062,594
18340,55065,6092
18341,55066,10839
18342,55070,1436
18343,55073,5635
18344,55075,5251
18345,55079,5362
18346,55083,4827
18347,55086,11287
18348,55089,10612
18349,55094,1233
18350,55095,4098
18351,55099,2539
18352,55100,1259
18353,55103,7422
18354,55105,5941
18355,55110,877
18356,55114,10941
18357,55117,9085
18358,55120,6151
18359,55125,6110
18360,55129,2292
18361,55133,9107
18362,55136,1242
18363,55137,2613
18364,55141,2124
18365,55143,6110
18366,55148,8579
18367,55153,2327
18368,55155,2705
18369,55159,3792
18370,55160,8902
18371,55163,3390
18372,55167,4387
18373,55168,7853
18374,55170,5580
18375,55172,10223
18376,55177,7362
18377,55181,62
18378,55183,10576
18379,55187,1302
18380,55190,5249
18381,55192,6611
18382,55194,4700
18383,55195,11280
18384,55200,8934
18385,55203,4923
18386,55207,1538
18387,55212,10570
18388,55215,8331
18389,55218,8926
18390,55222,8848
18391,55223,7886
18392,55228,8062
18393,55232,7250
18394,55233,2999
18395,55237,1636
18396,55238,3539
18397,55242,8625
18398,55246,6921
18399,55248,2807
18400,55252,8438
18401,55254,3075
18402,55258,204
18403,55260,3222
18404,55262,7498
18405,55263,5391
18406,55265,5975
18407,55270,4520
18408,55272,4919
18409,55273,3114
18410,55278,7130
18411,55282,9348
18412,55283,1051
18413,55287,10406
18414,55289,5809
18415,55294,4696
18416,55295,5375
18417,55297,9389
18418,55299,5566
18419,55303,8576
18420,55305,6845
18421,55306,6734
18422,55308,9291
18423,55313,10088
18424,55315,89
18425,55317,8721
18426,55320,7400
18427,55325,9354
18428,55328,2547
18429,55331,3034
18430,55336,9071
18431,55340,8963
18432,55342,8115
18433,55344,5519
18434,55348,5743
18435,55351,8740
18436,55356,7824
18437,55361,6238
18438,55365,7078
18439,55367,10088
18440,55371,9869
18441,55375,4034
18442,55378,323
18443,55379,2339
18444,55381,10916
18445,55386,5421
18446,55388,8977
18447,55389,3018
18448,55393,5017
18449,55397,7774
18450,55398,8263
18451,55399,2513
18452,55404,45
18453,55407,7572
18454,55409,7264
18455,55412,8477
18456,55416,8881
18457,55420,7347
18458,55423,7890
18459,55425,7322
18460,55429,1736
18461,55434,8284
18462,55437,3225
18463,55442,2320
18464,55446,10528
18465,55448,3155
18466,55453,2211
18467,55454,9619
18468,55456,1357
18469,55457,11402
18470,55461,3948
18471,55465,8787
18472,55466,8621
18473,55469,4144
18474,55474,8673
18475,55478,8385
18476,55481,10717
18477,55484,6692
18478,55488,7465
18479,55491,10356
18480,55494,2903
18481,55496,7608
18482,55501,9291
18483,55502,6102
18484,55503,6962
18485,55505,3692
18486,55510,431
18487,55514,7654
18488,55517,6533
18489,55518,2006
18490,55522,3755
18491,55524,7998
18492,55529,4470
18493,55530,2926
18494,55533,4158
18495,55536,5080
18496,55537,6382
18497,55540,4371
18498,55541,8948
18499,55545,7135
18500,55547,6002
18501,55548,8661
18502,55550,7048
18503,55552,9260
18504,55553,10195
18505,55557,3257
18506,55558,6200
18507,55562,2006
18508,55566,7647
18509,55568,8446
18510,55569,923
18511,55571,4248
18512,55572,10914
18513,55576,8781
18514,55580,1659
18515,55583,3041
18516,55586,11084
18517,55588,5948
18518,55593,10516
18519,55594,11326
18520,55595,9229
18521,55599,7457
18522,55604,10204
18523,55607,11336
18524,55611,8567
18525,55614,2082
18526,55615,3280
18527,55617,2917
18528,55619,7943
18529,55624,1978
18530,55627,26
18531,55628,6743
18532,55632,1037
18533,55634,6329
18534,55638,509
18535,55640,9075
18536,55641,6859
18537,55643,5894
18538,55644,7014
18539,55645,9778
18540,55647,11210
18541,55648,11381
18542,55650,2658
18543,55653,2213
18544,55657,1704
18545,55659,7701
18546,55661,1778
18547,55666,8253
18548,55671,8521
18549,55673,10166
18550,55675,1315
18551,55680,3114
18552,55684,8964
18553,55687,5060
18554,55690,5657
18555,55692,8621
18556,55693,26
18557,55697,3874
18558,55702,10821
18559,55706,11310
18560,55709,1903
18561,55712,5028
18562,55717,10300
18563,55719,359
18564,55720,2297
18565,55722,6591
18566,55725,1524
18567,55730,4696
18568,55735,2374
18569,55737,5411
18570,55738,7737
18571,55742,8100
18572,55747,3561
18573,55752,1084
18574,55755,7018
18575,55759,1619
18576,55763,11032
18577,55766,10837
18578,55769,923
18579,55770,2098
18580,55771,5689
18581,55774,3188
18582,55779,4989
18583,55782,6108
18584,55783,3916
18585,55786,5504
18586,55791,9806
18587,55795,1425
18588,55799,2213
18589,55800,1439
18590,55805,1626
18591,55808,5401
18592,55812,10637
18593,55816,9973
18594,55819,1453
18595,55823,5250
18596,55825,10424
18597,55826,2528
18598,55831,5204
18599,55832,9935
18600,55833,431
18601,55836,8171
18602,55839,6424
18603,55844,2435
18604,55849,6600
18605,55853,4759
18606,55857,8391
18607,55859,3522
18608,55863,5535
18609,55866,9122
18610,55870,10258
18611,55873,4500
18612,55875,5738
18613,55878,7681
18614,55882,4673
18615,55886,5989
18616,55888,9713
18617,55889,10211
18618,55893,7571
18619,55894,1619
18620,55896,9930
18621,55900,9595
18622,55904,1778
18623,55909,4299
18624,55910,375
18625,55913,3997
18626,55915,6478
18627,55917,4149
18628,55921,9122
18629,55925,6141
18630,55930,9935
18631,55934,2949
18632,55936,43
18633,55941,7190
18634,55945,10073
18635,55950,5166
18636,55953,3823
18637,55956,8295
18638,55960,7920
18639,55965,819
18640,55966,9433
18641,55967,1212
18642,55969,9992
18643,55974,11314
18644,55979,396
18645,55982,10088
18646,55987,9728
18647,55992,2385
18648,55994,7371
18649,55999,1298
18650,56001,5426
18651,56003,6197
18652,56007,7998
18653,56011,8614
18654,56014,4027
18655,56019,191
18656,56023,8705
18657,56027,7516
18658,56029,3605
18659,56033,1379
18660,56038,11330
18661,56042,4043
18662,56046,5275
18663,56049,6411
18664,56052,5005
18665,56055,11008
18666,56056,6483
18667,56057,7697
18668,56058,3375
18669,56060,8305
18670,56063,7693
18671,56065,6893
18672,56069,3980
18673,56073,8173
18674,56076,3188
18675,56079,8498
18676,56081,8331
18677,56086,10251
18678,56087,572
18679,56090,4875
18680,56092,3819
18681,56093,4280
18682,56095,5606
18683,56099,3013
18684,56104,8274
18685,56109,3170
18686,56114,7038
18687,56116,3547
18688,56118,8980
18689,56120,5010
18690,56122,8826
18691,56127,1089
18692,56132,7257
18693,56133,7864
18694,56134,7870
18695,56136,812
18696,56139,1961
18697,56143,1066
18698,56146,1982
18699,56148,7223
18700,56149,6543
18701,56151,880
18702,56153,4247
18703,56156,10115
18704,56157,4576
18705,56158,511
18706,56161,11097
18707,56162,7494
18708,56167,4973
18709,56172,9740
18710,56175,943
18711,56176,2856
18712,56181,4223
18713,56185,983
18714,56189,3588
18715,56191,6397
18716,56192,11194
18717,56194,7897
18718,56198,5020
18719,56201,9866
18720,56202,4432
18721,56205,7300
18722,56208,7966
18723,56210,8143
18724,56214,1713
18725,56219,7330
18726,56223,5785
18727,56228,10801
18728,56229,1233
18729,56231,8548
18730,56234,2471
18731,56236,9721
18732,56239,1042
18733,56241,4778
18734,56246,7386
18735,56251,10996
18736,56254,6429
