9269,27843,89,1395
9270,27844,2368,3017
9271,27847,11226,758
9272,27849,594,4655
9273,27850,6993,2076
9274,27853,5669,2720
9275,27854,598,2213
9276,27856,7129,908
9277,27859,8104,1471
9278,27862,3964,4362
9279,27864,351,380
9280,27866,6108,4322
9281,27871,7770,11
9282,27875,6630,3579
9283,27879,7362,2101
9284,27881,7139,1095
9285,27882,1951,4441
9286,27885,1946,2625
9287,27889,10465,4655
9288,27892,5915,1736
9289,27893,1543,875
9290,27898,5616,3781
9291,27900,2249,41
9292,27903,4390,4196
9293,27906,544,4600
9294,27907,4821,1307
9295,27909,9130,221
9296,27910,2170,4168
9297,27913,655,364
9298,27918,7283,1629
9299,27923,1094,31
9300,27927,8593,3829
9301,27929,9946,1194
9302,27933,6447,540
9303,27935,4608,1261
9304,27938,1792,994
9305,27942,5394,3540
9306,27943,5715,551
9307,27944,3130,470
9308,27945,2764,3591
9309,27949,2060,1103
9310,27954,10334,2971
9311,27958,4626,3463
9312,27961,5677,544
9313,27964,2939,2076
9314,27969,116,2096
9315,27971,3931,4663
9316,27974,5095,2965
9317,27979,5073,1014
9318,27984,9396,2428
9319,27988,3660,1940
9320,27992,622,2571
9321,27996,4371,624
9322,27999,7046,2241
9323,28000,10528,1435
9324,28004,2700,2629
9325,28008,2745,4644
9326,28013,684,439
9327,28018,5639,517
9328,28019,10903,148
9329,28023,852,4280
9330,28024,1350,3294
9331,28026,9555,513
9332,28028,9496,2428
9333,28030,10666,3742
9334,28031,9946,698
9335,28032,7218,3393
9336,28037,8147,1065
9337,28040,2221,221
9338,28045,2237,2864
9339,28047,6765,908
9340,28052,2903,2794
9341,28057,604,4011
9342,28058,8310,540
9343,28063,10388,4437
9344,28064,3970,1982
9345,28066,6715,1239
9346,28069,5747,1541
9347,28074,2462,3637
9348,28077,1143,1120
9349,28079,4156,1305
9350,28083,6419,3078
9351,28088,3017,521
9352,28089,9084,2247
9353,28094,9307,621
9354,28097,6180,1217
9355,28102,2676,2072
9356,28105,129,2552
9357,28106,11308,913
9358,28109,3842,4056
9359,28114,5176,3641
9360,28119,8337,2758
9361,28120,10483,2011
9362,28122,8028,1965
9363,28123,6089,833
9364,28126,6697,124
9365,28127,3436,1922
9366,28132,8598,2627
9367,28136,7563,3446
9368,28139,6457,4101
9369,28141,2536,1163
9370,28145,8194,787
9371,28150,628,1405
9372,28153,833,2840
9373,28157,7715,612
9374,28158,4371,1647
9375,28162,2497,4488
9376,28166,10498,1954
9377,28167,10533,3217
9378,28169,9396,1879
9379,28173,1118,310
9380,28177,9453,1992
9381,28178,3160,2076
9382,28179,9806,2986
9383,28183,5250,814
9384,28185,8078,3021
9385,28189,204,4318
9386,28190,6203,4163
9387,28194,3655,90
9388,28195,8423,2900
9389,28198,6522,898
9390,28201,10565,57
9391,28206,10209,1065
9392,28209,6460,2758
9393,28210,8194,673
9394,28214,9798,498
9395,28218,1978,1660
9396,28223,8091,3901
9397,28226,10135,90
9398,28230,9602,3669
9399,28233,2789,4122
9400,28234,3142,4230
9401,28239,3698,4371
9402,28242,5586,3463
9403,28245,3343,1391
9404,28246,6108,642
9405,28250,819,1988
9406,28252,8450,4376
9407,28256,2177,852
9408,28257,5657,4119
9409,28258,8347,706
9410,28262,5947,1436
9411,28265,5735,3493
9412,28270,4111,2080
9413,28271,4481,1358
9414,28276,1655,552
9415,28281,10911,3875
9416,28283,3811,2687
9417,28286,4759,3820
9418,28287,980,2012
9419,28290,5743,3194
9420,28291,8542,4362
9421,28296,6552,3474
9422,28300,9801,2932
9423,28305,4741,4083
9424,28309,1069,3811
9425,28312,1073,4300
9426,28313,8548,3893
9427,28314,2987,461
9428,28316,418,3355
9429,28318,1630,451
9430,28322,5394,3491
9431,28326,2068,1167
9432,28327,2834,2134
9433,28332,7498,4207
9434,28334,6701,3510
9435,28335,1509,1742
9436,28338,1302,495
9437,28341,1225,3031
9438,28345,9496,3554
9439,28346,9631,1589
9440,28350,4937,1794
9441,28351,9728,1742
9442,28353,6003,2753
9443,28354,1740,2206
9444,28357,8995,3698
9445,28362,5073,755
9446,28363,3626,4343
9447,28368,8693,1405
9448,28373,4930,3494
9449,28375,4741,1005
9450,28379,9359,3330
9451,28383,8640,648
9452,28388,6993,1221
9453,28391,9573,4075
9454,28396,9595,3560
9455,28401,4770,3270
9456,28405,9444,1561
9457,28410,7505,1290
9458,28411,3649,1684
9459,28415,9112,3553
9460,28420,3116,1737
9461,28423,2104,4437
9462,28424,6833,4371
9463,28427,1974,3951
9464,28432,7338,3298
9465,28433,1130,3901
9466,28436,8592,3264
9467,28441,8535,635
9468,28445,7761,3645
9469,28449,6253,789
9470,28450,2613,2154
9471,28454,4735,4114
9472,28457,4460,161
9473,28462,7068,4182
9474,28465,5894,1766
9475,28469,6234,312
9476,28473,1844,618
9477,28477,3294,3254
9478,28479,5795,3556
9479,28483,3933,4550
9480,28487,8427,972
9481,28492,3654,2961
9482,28493,11062,196
9483,28494,7102,1494
9484,28499,2276,1225
9485,28501,6546,3135
9486,28502,5791,3363
9487,28507,3557,536
9488,28512,7048,2145
9489,28517,7223,4083
9490,28519,9213,3556
9491,28524,53,3447
9492,28526,11270,1831
9493,28531,3649,522
9494,28533,6706,1882
9495,28534,4468,3761
9496,28536,410,2917
9497,28537,2583,2903
9498,28541,9072,4044
9499,28545,7981,214
9500,28550,9155,563
9501,28551,2081,1011
9502,28554,7733,95
9503,28557,6057,1489
9504,28559,3885,1269
9505,28563,1683,336
9506,28566,5229,910
9507,28571,4889,4683
9508,28574,6098,1768
9509,28575,9607,190
9510,28579,1711,2312
9511,28580,1290,2156
9512,28582,5504,1103
9513,28587,1198,1516
9514,28588,10010,4532
9515,28590,6889,1415
9516,28594,2539,2080
9517,28599,6173,2833
9518,28602,6672,3486
9519,28603,7307,778
9520,28604,6812,775
9521,28609,8328,386
9522,28610,6361,2241
9523,28612,7925,4106
9524,28614,10451,1061
9525,28619,1655,766
9526,28623,2517,2497
9527,28628,859,3717
9528,28631,5913,689
9529,28634,5457,4564
9530,28635,2180,219
9531,28639,2414,41
9532,28640,9148,740
9533,28645,8181,4085
9534,28646,2926,2892
9535,28647,872,692
9536,28652,5516,2932
9537,28656,502,455
9538,28660,5214,1863
9539,28665,5956,3518
9540,28669,4707,4392
9541,28672,4854,4546
9542,28677,8321,3827
9543,28679,9919,3483
9544,28683,6751,3593
9545,28687,3350,4085
9546,28688,6009,356
9547,28693,8284,3820
9548,28696,6472,3061
9549,28698,2939,3210
9550,28699,1909,3270
9551,28700,2048,2230
9552,28701,2387,2642
9553,28703,2382,2952
9554,28708,4741,3607
9555,28710,10487,4053
9556,28712,2896,2083
9557,28714,6954,3446
9558,28717,6214,2485
9559,28722,5897,2250
9560,28727,10074,1407
9561,28728,5028,3119
9562,28733,9197,694
9563,28738,4913,4075
9564,28742,6560,1358
9565,28745,2040,3036
9566,28748,6418,2389
9567,28752,7632,944
9568,28755,7632,2083
9569,28756,9570,4542
9570,28761,6845,1
9571,28763,7283,1592
9572,28768,8887,2245
9573,28771,5625,3592
9574,28775,924,1561
9575,28778,1363,2758
9576,28781,741,1917
9577,28786,2748,4262
9578,28788,1874,3958
9579,28789,3109,2241
9580,28792,9502,282
9581,28793,809,1126
9582,28795,11082,4217
9583,28798,5535,4425
9584,28799,3468,1794
9585,28801,3635,1745
9586,28805,4055,1688
9587,28810,11046,1389
9588,28815,10911,872
9589,28818,4309,2392
9590,28823,6422,1673
9591,28825,6182,2454
9592,28828,4296,4611
9593,28829,9621,1531
9594,28833,4,1391
9595,28834,11362,1159
9596,28838,1276,1909
9597,28839,4111,803
9598,28843,4027,416
9599,28846,2372,2226
9600,28849,8708,893
9601,28851,8320,1988
9602,28853,8433,864
9603,28854,103,3669
9604,28855,8848,713
9605,28860,7048,619
9606,28861,333,2649
9607,28866,8902,3399
9608,28870,4065,1694
9609,28875,5616,4089
9610,28880,959,175
9611,28883,1013,409
9612,28888,8616,917
9613,28892,3306,2312
9614,28896,5661,1167
9615,28901,11198,2274
9616,28902,1862,112
9617,28904,5176,529
9618,28908,2663,3135
9619,28912,11015,1400
9620,28915,4335,219
9621,28918,4366,1588
9622,28919,3462,548
9623,28924,1795,1061
9624,28927,10837,2965
9625,28932,10058,3946
9626,28934,8013,740
9627,28938,1589,2310
9628,28941,9020,573
9629,28942,3564,15
9630,28944,10375,1695
9631,28948,3222,2491
9632,28950,8331,228
9633,28954,9925,1415
9634,28955,4227,4004
9635,28958,2637,1716
9636,28959,2133,1483
9637,28964,5091,42
9638,28966,8153,2057
9639,28968,7209,228
9640,28971,10910,153
9641,28975,5305,2465
9642,28978,10903,1544
9643,28982,6821,823
9644,28985,11060,315
9645,28987,5937,3669
9646,28989,8563,2948
9647,28994,6976,3733
9648,28996,943,1262
9649,29000,8188,464
9650,29004,5649,923
9651,29007,1993,3827
9652,29009,9678,1107
9653,29010,2006,787
9654,29014,1381,4524
9655,29018,1282,1255
9656,29020,7386,3474
9657,29025,4515,2192
9658,29030,2692,1593
9659,29034,5566,1646
9660,29037,7249,4169
9661,29039,2569,1363
9662,29044,5720,2317
9663,29046,4110,274
9664,29049,7002,3486
9665,29054,2124,2485
9666,29059,1168,1373
9667,29060,7654,1032
9668,29061,8403,4437
9669,29062,8917,3030
9670,29065,4565,313
9671,29067,10138,2000
9672,29068,9269,4605
9673,29071,7958,730
9674,29076,1009,4565
9675,29078,9363,723
9676,29082,2365,1733
9677,29085,8187,3112
9678,29089,5149,4513
9679,29090,2887,3659
9680,29092,10356,3155
9681,29093,3503,2836
9682,29094,2773,1831
9683,29096,10348,4182
9684,29100,1242,4184
9685,29101,1758,1981
9686,29105,4555,3888
9687,29107,5196,2580
9688,29109,4768,711
9689,29113,4280,3664
9690,29118,504,1957
9691,29123,5616,1826
9692,29125,5393,1177
9693,29126,9345,3174
9694,29129,254,253
9695,29133,6944,210
9696,29137,11327,2779
9697,29140,3942,4018
9698,29141,8047,3801
9699,29143,2588,4417
9700,29144,9288,2844
9701,29149,10885,3111
9702,29151,8244,1341
9703,29155,5249,3438
9704,29158,4285,2348
9705,29161,9663,2516
9706,29166,3874,1384
9707,29168,9734,1325
9708,29172,8215,1471
9709,29175,4735,3242
9710,29179,1527,1933
9711,29181,6883,983
9712,29184,5783,1588
9713,29188,2216,4097
9714,29189,9467,328
9715,29191,1787,884
9716,29193,3453,1282
9717,29194,8433,3136
9718,29198,2272,4075
9719,29203,2111,3337
9720,29207,2000,4173
9721,29212,5401,1459
9722,29213,4038,2558
9723,29215,2349,2121
9724,29216,8902,2335
9725,29219,5997,880
9726,29220,6202,3017
9727,29221,2729,301
9728,29223,5586,2108
9729,29226,9956,374
9730,29231,7226,4521
9731,29235,8299,241
9732,29240,4534,673
9733,29243,5560,1071
9734,29245,3772,4524
9735,29246,5555,2284
9736,29250,6845,4343
9737,29251,6652,778
9738,29255,8563,2931
9739,29257,339,3463
9740,29261,2118,193
9741,29266,8963,4138
9742,29267,6600,1358
9743,29268,1678,2027
9744,29273,509,455
9745,29278,5426,2720
9746,29282,1236,2079
9747,29285,673,2981
9748,29288,6650,221
9749,29292,704,2331
9750,29294,10666,2198
9751,29296,2014,4683
9752,29298,5900,4572
9753,29300,7012,2866
9754,29305,9354,1108
9755,29309,5111,2445
9756,29311,9636,4435
9757,29312,1597,1710
9758,29314,6798,2280
9759,29317,9955,3596
9760,29321,6137,2335
9761,29324,3660,4327
9762,29326,7249,4061
9763,29331,705,632
9764,29332,10910,3653
9765,29336,7520,1405
9766,29340,2225,1708
9767,29345,10992,2652
9768,29348,1719,4148
9769,29349,7127,1189
9770,29354,11105,1482
9771,29355,5374,1882
9772,29357,9437,205
9773,29361,11182,2231
9774,29365,5213,673
9775,29369,8231,2326
9776,29372,8710,4119
9777,29377,3174,431
9778,29382,4937,228
9779,29386,10378,733
9780,29387,10088,4283
9781,29389,3437,33
9782,29392,6408,143
9783,29397,1704,3483
9784,29399,3082,1269
9785,29402,10243,3765
9786,29403,4731,1039
9787,29408,4202,3483
9788,29409,1487,2989
9789,29414,4792,2941
9790,29415,6624,2924
9791,29417,11246,166
9792,29421,7985,4663
9793,29422,3689,1684
9794,29427,2836,1776
9795,29432,10899,38
9796,29434,3379,3133
9797,29436,7400,3078
9798,29441,9027,2731
9799,29442,3325,4667
9800,29446,1625,2652
9801,29448,2249,2876
9802,29449,15,499
9803,29453,4394,4187
9804,29455,9703,1005
9805,29456,4421,3503
9806,29458,6992,3329
9807,29459,9037,3714
9808,29462,9837,1590
9809,29464,1618,2840
9810,29468,6997,2685
9811,29469,2861,4679
9812,29474,10944,951
9813,29476,4770,2230
9814,29478,2565,3472
9815,29480,7997,1123
9816,29481,4216,4594
9817,29482,10941,4125
9818,29485,3739,4550
9819,29489,5051,3896
9820,29490,10594,3714
9821,29493,5394,42
9822,29495,9713,2779
9823,29500,2939,389
9824,29502,5484,1835
9825,29505,790,723
9826,29507,5181,2434
9827,29508,3763,872
9828,29510,529,3106
9829,29513,252,152
9830,29514,554,4207
9831,29518,8004,469
9832,29521,9868,3034
9833,29526,6958,15
9834,29530,4605,3717
9835,29533,6472,1733
9836,29536,9239,208
9837,29538,7468,2971
9838,29542,5938,2924
9839,29545,850,1255
9840,29546,3630,4075
9841,29548,2789,1009
9842,29550,9636,2634
9843,29553,2444,2410
9844,29556,1444,1065
9845,29558,9301,514
9846,29560,4834,2218
9847,29564,10227,754
9848,29565,2365,2145
9849,29567,8240,122
9850,29571,4576,1194
9851,29572,10584,4686
9852,29573,1998,1882
9853,29577,11015,1642
9854,29580,855,2345
9855,29584,11336,1511
9856,29586,8269,607
9857,29589,7516,1766
9858,29593,10011,4086
9859,29596,7045,1254
9860,29598,9842,3615
9861,29600,1829,1935
9862,29601,2910,833
9863,29602,10195,1471
9864,29605,6211,1575
9865,29608,10763,2373
9866,29611,2978,1448
9867,29616,4339,1310
9868,29619,2643,4581
9869,29620,4559,567
9870,29623,8953,2357
9871,29628,5324,3905
9872,29631,4055,4310
9873,29634,5833,1477
9874,29635,8773,4674
9875,29638,3728,395
9876,29643,8178,2120
9877,29645,9305,23
9878,29650,4576,176
9879,29655,6505,1169
9880,29656,4202,1516
9881,29661,6012,2913
9882,29662,2031,1780
9883,29663,7444,2422
9884,29668,3945,4055
9885,29671,1392,1169
9886,29676,7336,2763
9887,29678,9956,4435
9888,29683,7407,3370
9889,29688,6389,507
9890,29689,2852,891
9891,29694,6225,3706
9892,29698,3251,4550
9893,29700,7327,3615
9894,29705,501,1043
9895,29707,11198,3259
9896,29712,7418,266
9897,29714,9512,2921
9898,29719,5411,4583
9899,29724,7327,3926
9900,29728,859,1655
9901,29729,3480,3051
9902,29732,9668,1567
9903,29737,3880,469
9904,29740,3746,4276
9905,29743,9329,4551
9906,29746,1655,2231
9907,29751,5783,3965
9908,29756,10240,624
9909,29759,11340,3612
9910,29764,8769,3057
9911,29768,9520,972
9912,29770,6558,3837
9913,29773,4989,540
9914,29777,5536,1186
9915,29781,2312,1494
9916,29783,96,1555
9917,29788,11344,153
9918,29790,5119,1287
9919,29792,1233,583
9920,29797,9213,3574
9921,29802,1538,3271
9922,29803,7109,2636
9923,29806,7115,2851
9924,29811,8681,3689
9925,29813,1995,4182
9926,29816,1273,39
9927,29817,6865,1255
9928,29822,10616,3217
9929,29826,9199,1898
9930,29831,8410,4443
9931,29833,10570,2941
9932,29834,1031,1752
9933,29836,10825,492
9934,29841,8057,3533
9935,29843,4741,3423
9936,29847,2209,989
9937,29849,6910,2866
9938,29854,3263,702
9939,29855,1646,1818
9940,29856,7150,2413
9941,29861,3760,4190
9942,29862,4884,3863
9943,29865,9776,231
9944,29869,9249,3682
9945,29872,6533,3954
9946,29874,8998,1277
9947,29877,10187,3626
9948,29881,4140,995
9949,29886,1604,3272
9950,29889,6595,399
9951,29894,2785,1445
9952,29895,5374,2871
9953,29898,3457,2530
9954,29899,8203,2669
9955,29901,9051,1422
9956,29904,7226,2230
9957,29905,5404,4061
9958,29906,9242,2436
9959,29910,6184,1381
9960,29915,11021,290
9961,29920,2647,805
9962,29921,10517,813
9963,29925,8845,3601
9964,29928,3249,3997
9965,29931,9863,65
9966,29932,6293,4590
9967,29937,5887,1304
9968,29942,4088,4501
9969,29946,7553,3471
9970,29947,2911,2364
9971,29948,10495,794
9972,29953,11410,647
9973,29958,2315,80
9974,29960,2361,3929
9975,29964,5479,3420
9976,29967,2426,228
9977,29968,6315,65
9978,29971,877,1239
9979,29972,9944,1558
9980,29975,4508,756
9981,29977,10621,1056
9982,29979,3635,809
9983,29984,1659,2088
9984,29988,11008,2420
9985,29991,382,2012
9986,29994,1858,1389
9987,29996,1793,272
9988,29997,4167,1768
9989,29998,4203,956
9990,30001,5833,2298
9991,30003,7178,2321
9992,30006,7748,394
9993,30009,10768,1696
9994,30013,7056,3257
9995,30018,5245,2879
9996,30021,10064,2106
9997,30026,186,4018
9998,30028,9626,105
9999,30029,1691,2279
10000,30034,1669,3494
10001,30038,2911,3567
10002,30043,107,3431
10003,30047,341,2660
10004,30049,1143,2133
10005,30052,7594,631
10006,30053,5037,1428
10007,30054,10990,3629
10008,30057,4758,692
10009,30058,104,1508
10010,30060,1563,2113
10011,30065,7737,333
10012,30070,4064,1507
10013,30071,6457,583
10014,30072,9989,4345
10015,30077,3453,2245
10016,30081,438,1262
10017,30082,4403,1877
10018,30083,8165,3725
10019,30088,2613,2199
10020,30089,3962,1835
10021,30093,7035,3976
10022,30096,3294,1076
10023,30098,2249,2882
10024,30103,7468,3601
10025,30104,4098,2429
10026,30107,6824,3646
10027,30109,1886,3645
10028,30112,4633,1455
10029,30114,3872,2649
10030,30115,1371,1722
10031,30116,6567,1680
10032,30120,3202,1926
10033,30121,10939,770
10034,30125,3526,1384
10035,30126,11028,3021
10036,30128,7748,4630
10037,30130,6861,1879
10038,30134,7444,1581
10039,30135,8560,1221
10040,30136,4287,1882
10041,30138,10168,1522
10042,30141,501,921
10043,30144,5749,2017
10044,30146,3596,45
10045,30151,10798,983
10046,30154,11206,2368
10047,30157,3749,3254
10048,30162,1940,180
10049,30167,9987,1968
10050,30172,3773,3461
10051,30174,7866,2837
10052,30176,6108,105
10053,30179,9796,852
10054,30184,1407,4620
10055,30185,8872,976
10056,30186,2128,4075
10057,30188,2462,4392
10058,30191,6702,1915
10059,30194,10722,39
10060,30196,4673,1254
10061,30198,1703,563
10062,30199,9688,343
10063,30203,85,3801
10064,30207,10223,4163
10065,30210,9020,386
10066,30212,10204,619
10067,30213,8593,2941
10068,30214,5733,2324
10069,30215,4176,4196
10070,30216,1388,3442
10071,30217,10740,2019
10072,30220,10764,1620
10073,30225,11293,861
10074,30228,2613,1678
10075,30231,8377,3583
10076,30236,572,2642
10077,30241,2382,3227
10078,30244,841,3288
10079,30245,6262,1752
10080,30248,10489,3704
10081,30250,5457,431
10082,30252,4830,3646
10083,30254,6678,2298
10084,30257,5837,975
10085,30260,7513,944
10086,30261,6650,2970
10087,30263,10889,3714
10088,30264,7824,2429
10089,30265,1340,1827
10090,30269,405,3554
10091,30272,11407,4616
10092,30273,8288,1610
10093,30274,1367,1243
10094,30276,1194,282
10095,30279,4451,2682
10096,30282,1538,3583
10097,30283,7877,3553
10098,30287,2769,3447
10099,30291,10560,3725
10100,30296,7608,3567
10101,30301,8646,794
10102,30306,8640,370
10103,30309,10903,223
10104,30311,7130,380
10105,30316,10312,2841
10106,30320,10195,1988
10107,30325,4903,3747
10108,30329,8001,678
10109,30331,10300,19
10110,30334,10260,1499
10111,30336,1944,3717
10112,30339,3353,370
10113,30340,3654,479
10114,30343,1168,2287
10115,30346,115,2948
10116,30347,2609,754
10117,30352,7188,2743
10118,30357,11198,3035
10119,30360,1025,1302
10120,30362,9020,1584
10121,30367,11362,4546
10122,30369,10875,3982
10123,30372,3767,512
10124,30374,7035,3669
10125,30376,10758,536
10126,30381,8148,766
10127,30386,5572,1189
10128,30391,6182,1014
10129,30392,4842,3593
10130,30397,4636,1499
10131,30401,4382,53
10132,30404,8148,1005
10133,30408,3034,937
10134,30411,1168,629
10135,30414,2148,3862
10136,30419,10971,3976
10137,30420,4576,3032
10138,30422,5265,3150
10139,30423,7489,4271
10140,30427,4490,898
10141,30431,7139,2485
10142,30433,3800,4405
10143,30435,2747,2665
10144,30437,9402,259
10145,30438,6775,1441
10146,30439,10324,789
10147,30444,3931,1463
10148,30447,8687,455
10149,30452,4188,1014
10150,30453,6955,2462
10151,30455,2993,2730
10152,30459,520,3811
10153,30461,2876,1282
10154,30463,744,1436
10155,30466,914,236
10156,30467,3936,3596
10157,30472,8941,3298
10158,30477,10914,3288
10159,30482,482,428
10160,30484,7985,19
10161,30486,2851,356
10162,30488,10382,1494
10163,30492,11158,4088
10164,30493,209,3135
10165,30494,2872,2806
10166,30495,6666,3917
10167,30498,2026,3645
10168,30502,3666,818
10169,30504,6933,3340
10170,30509,1504,4304
10171,30510,6041,7
10172,30511,6975,4067
10173,30513,5941,1700
10174,30518,9548,2011
10175,30519,8723,2570
10176,30521,10348,3034
10177,30523,3872,2841
10178,30526,82,1865
10179,30530,7493,3290
10180,30535,3654,1006
10181,30540,9139,1282
10182,30545,1778,2826
10183,30546,10045,1561
10184,30550,10969,3230
10185,30551,1515,3591
10186,30556,943,1531
10187,30557,5748,1431
10188,30562,5889,4663
10189,30565,4475,205
10190,30569,1259,3360
10191,30573,2055,2101
10192,30576,98,88
10193,30581,8148,3518
10194,30582,9481,186
10195,30585,5897,1508
10196,30588,4543,1408
10197,30593,7678,468
10198,30594,5912,3141
10199,30596,7396,2326
10200,30601,3706,1851
10201,30606,2816,3446
10202,30609,4855,2499
10203,30614,8123,3528
10204,30618,8754,4437
10205,30622,8097,3973
10206,30626,7632,3848
10207,30630,1317,2459
10208,30635,7147,513
10209,30636,7616,2471
10210,30639,7197,1945
10211,30640,4636,3958
10212,30645,2658,3796
10213,30647,1604,2080
10214,30650,1919,3210
10215,30654,971,2691
10216,30655,572,2165
10217,30657,6223,120
10218,30659,130,2710
10219,30663,722,2649
10220,30665,2153,1995
10221,30670,7407,1103
10222,30673,2410,1590
10223,30675,4893,1588
10224,30679,3970,744
10225,30680,2583,3479
10226,30685,5783,4333
